label,text,task
6, The Long Island City Courthouse is located at 25-10 Court Square in Long Island City Queens in New York City. It formerly housed Criminal Court County Court the District Attorney staff and the county sheriff's office. Today the Courthouse is another home to the Civil Term of Supreme Court Queens County. It has been run for the past 20 years by Chief Clerk Mark Finkelstein. (Civil Term also sits in Jamaica). The courthouse was designed by the architect George Hathorne.,dbpedia_14
6, St Boniface's Church Bunbury stands prominently in the village of Bunbury Cheshire England. It is designated by English Heritage as a Grade I listed building. The church dates mainly from the 14th century. Its features include the Ridley chapel the alabaster chest tomb of Sir Hugh Calveley and the tomb of Sir George Beeston. Richards considers it is architecturally one of the most important examples of its period in Cheshire.,dbpedia_14
6, The David Jones House on High St. in Maryville Tennessee also known as the Elmer B. Waller House was built in 1874. It was listed on the National Register of Historic Places (NRHP) in 1989.,dbpedia_14
6, Delaware Lackawanna & Western Railroad Station is a historic railway station located at Leicester New York in Livingston County New York. It is a 1-story two-by-four-bay brick building surmounted by a hipped roof with broad overhanging eaves. It was built in 1915 in the Arts and Crafts style.It was listed on the National Register of Historic Places in 2005.,dbpedia_14
6, Nabanna is a building in industrial township of Howrah which houses the temporary State Secretariat of West Bengal. It was inaugurated in 5 October 2013 by Chief Minister Mamata Banerjee.,dbpedia_14
6, St Modwen's is the Church of England town centre parish church for Burton upon Trent. It is part of the Diocese of Lichfield.,dbpedia_14
6, The Ronald V. Dellums Federal Building complex is a federal building complex in Oakland California constructed as part of the Oakland City Center redevelopment project. In 1998 the United States Congress passed a bill naming the building for former mayor and Congressman Ronald V. Dellums. It consists of two identical towers topped with pyramid-shaped roofs echoing similar landmarks such as the Alameda County Courthouse.,dbpedia_14
6, White Oaks Mall is a major shopping centre in London Ontario Canada. It is located at the southwest corner of Wellington Road and Bradley Avenue just north of Highway 401.,dbpedia_14
6, Not to be confused with the church of Santa Chiara Rome.The Church of Saint Clare in Vigna Clara (Italian: Santa Chiara a Vigna Clara Latin: S. Clarae ad Vineam Claram) is a Roman Catholic titular church in Rome built as a parish church by decree of Cardinal Clemente Micara. In 1969 Pope Paul VI granted it a titular church as a seat for Cardinals.The present Cardinal Priest of the Titulus Sancta Clarae ad Vineam Claram is Vinko Puljić.,dbpedia_14
6, The K. C. DeRhodes House is a classic 1906 Frank Lloyd Wright Prairie style home located at 715 West Washington Avenue in South Bend Indiana. The home has been carefully restored by its current owners over more than two decades and remains in private ownership. It is one of two Wright homes in South Bend the other being the Herman T. Mossberg Residence.In 1906 newlyweds Laura Caskey Bowsher DeRhodes and Kersey C.,dbpedia_14
6, The John W. Coffren House and Store are two historic buildings located at Croom in Prince George's County Maryland. This assemblage is significant for their architecture as well as their association with the commercial history of the area and with John W. Coffren local merchant and landowner. The Coffren House built in 1861 has a Greek Revival entrance and interior detail. The Coffren Store constructed ca. 1853 is a utilitarian structure designed for use as a one-room general store.,dbpedia_14
6, Elk Hill is a historic plantation home located near Forest Bedford County Virginia. It was built about 1797 and consists of a 2 1/2-story three bay brick central section with flanking wings in the Federal style. It has a slate gable roof and a front porch added in 1928 when restored by the architect Preston Craighill. The main block has twin brick exterior chimneys.,dbpedia_14
6, Corpus Christi Church is a Roman Catholic church in Boscombe on the outskirts of Bournemouth in Dorset. It in the Diocese of Portsmouth and is served by the Society of Jesus. It is situated on St. James' Square on the corner of Parkwood Road and Christchurch Road. It was founded in 1895 and from its 108ft tall bell tower it is possible see the Isle of Wight.,dbpedia_14
6, The Louis Curtiss Studio Building was built in 1909. It was designed by architect Louis Curtiss and served as his studio. It was listed on the U.S. National Register of Historic Places in 1972.Curtiss died in 1924 at his studio residence in downtown Kansas City Missouri.,dbpedia_14
6, Morrison's Cafeterias was a chain of cafeteria-style restaurants located in the Southeastern United States with a concentration of locations in Georgia and Florida. Generally found in shopping malls Morrison's primary competition was Piccadilly Cafeterias. It was particularly popular in Florida with its high proportion of retirees. At its peak the company was synonymous with good southern cooking and operated 151 restaurants under the Morrison's name in 13 states.,dbpedia_14
6, Santa Maria dei Carmini also called Santa Maria del Carmelo and commonly known simply as the Carmini is a small church in the sestiere or neighbourhood of Dorsoduro in Venice northern Italy. It nestles against the former Scuola Grande di Santa Maria del Carmelo also known as the Scuola dei Carmini. This charitable confraternity was officially founded in 1597 and arose from a lay women's charitable association the Pinzocchere dei Carmini.,dbpedia_14
6, The Osgood–Kuhnhausen House also known as Carina's Cottage is located on Redstone Boulevard in Redstone Colorado United States. It is a timber frame structure built at the beginning of the 20th century in the Tudor Revival architectural style. In 1983 it was listed on the National Register of Historic Places.Redstone was established at that time by John C. Osgood founder of the Colorado Fuel and Iron (CF&I) company one of the largest mining companies in the state.,dbpedia_14
6, The Chickasaw Octagon House built in 1871 by Cyrus Stocks is an historic octagonal house located on Court Street in Chickasaw Iowa. Also known as the Johnny Stocks Octagon House it was added to the National Register of Historic Places on July 17 1979.,dbpedia_14
6, The Westminster Synagogue is a non-affiliated Jewish Reform synagogue and congregation near Hyde Park London. It is located in Kent House a restored Victorian town house in Knightsbridge. The building which dates from the late 1800s also houses the Czech Memorial Scrolls Centre.,dbpedia_14
6, Dorsey Hall is a historic home located in the Columbia community of unincorporated Howard County Maryland United States. It is a six-by-one-bay 2 1⁄2-story stucco structure with a gable roof covered with asphalt shingles.,dbpedia_14
6, The Parker House is a historic house at 52 Salem Street in Reading Massachusetts. The 2.5 story vernacular Federal style wood frame house was built in 1792 although its center chimney may date from an older house built on the site in 1715. Jonas Parker the builder was active in the American Revolution. A portion of Parker's farm was dedicated as Memorial Park in 1919.The house was listed on the National Register of Historic Places in 1984.,dbpedia_14
6, The Hillsboro Covered Bridge known locally as the Hillsboro-Grange City Covered Bridge spans Fox Creek in Fleming County adjacent to Kentucky Route 111 13.6 miles southeast of Flemingsburg Kentucky. Probably built in the late 1860s it was last used in 1968 when it was replaced fifty yards upstream by a concrete bridge.The bridge's timbers are of yellow pine with double shouldered braces.,dbpedia_14
6, The East Lake Community Library is one of 15 branch libraries formerly in the Minneapolis Public Library System and now one of 41 branch libraries in the Hennepin County Library System in Minneapolis Minnesota United States. Three different buildings have housed the library since 1924.,dbpedia_14
6, St Mary Moorfields is a Roman Catholic church in the City of London. The present building located at 4-5 Eldon Street was opened in 1903. However the foundation had a long history prior to this. A chapel was opened in 1686 but was suspended in 1689 in the aftermath of the Revolution of 1688. From 1736 there was a chapel in Ropemaker's Alley but in 1780 it too fell prey to anti-Catholic sentiment when its fabric and furniture were destroyed in the Gordon Riots.,dbpedia_14
6, Johnston-Meek House is a historic home located at Huntington Cabell County West Virginia. It is a two-story brick Colonial Revival style dwelling with a hipped roof. The original section was built in 1832 with additions in 1838 1923 and 1941. The 1923 Colonial Revival entrance portico and a number of other significant modifications were designed by local architect Sidney L. Day.It was listed on the National Register of Historic Places in 2004.,dbpedia_14
6, Manhanset Chapel also known as Mechanics' Hall is a historic nondenominational chapel at 24 N. Ferry Road in Shelter Island Suffolk County New York. It was built in 1890 and moved to its present site in 1924. It was originally located on the grounds of the Manhaset House Hotel. It is a modest frame Gothic Revival style structure.,dbpedia_14
6, Hohenstaufen Castle (German: Burg Hohenstaufen) is a ruin lying above the Hohenstaufen locality today part of Göppingen in Baden-Württemberg Germany. The hill castle was seat of the now-defunct House of Hohenstaufen.Hohenstaufen Castle can be found on Hohenstaufen Mountain 684 m (2244 ft) above sea level. The word Stauf means drinking vessel (beaker or cup) and refers to the conical shape of the mountain.,dbpedia_14
6, The Château de Clavières was a château in Ayrens a commune in the Cantal département in the Auvergne region of France.,dbpedia_14
6, Indian God Rock is a large boulder in the northwestern part of the U.S. state of Pennsylvania. Located near the unincorporated community of Brandon it lies along the Allegheny River in Venango County's Rockland Township. It is significant for the large petroglyph on one of its sides. Because of the petroglyph the rock has been an explorers' landmark a tourist attraction and an object of scholarly investigation.,dbpedia_14
6, The Dr. Everett Chalmers Regional Hospital is a Canadian hospital in Fredericton New Brunswick.Dr. Everett Chalmers Regional Hospital operates as a tertiary care referral hospital with specialization in reconstructive and restorative medicine and is a leading plastic surgery centre.Operated by Horizon Health Network formerly by the River Valley Health Authority the Dr. Everett Chalmers Regional Hospital opened in 1976 replacing the Victoria Public Hospital.,dbpedia_14
6, The H. P. Page House is a historic house at 110 Jewett Street in Newton Massachusetts. The 1-1/2 story wood frame house was built c. 1850 and is a detailed example of a Greek Revival workers' cottage. The gable end is pedimented and an entablature wraps around the house supported by corner pilasters.,dbpedia_14
6, Pavilion Mall is a shopping mall located in Biñan City Laguna in the Philippines. This is the first large shopping mall in Biñan City which opened on October 1999 and is currently being managed by the Ayala Malls the third largest shopping mall chain in the Philippines. The mall is very accessible via National Highway or via Mamplasan Exit in South Luzon Expressway.,dbpedia_14
6, Cabrini Medical Center of New York City was created in the late 20th century by a merger of two Manhattan hospitals. It closed in 2008 due to financial difficulties. In January 2010 the five buildings formerly housing the medical center were purchased by Memorial Sloan-Kettering Cancer Center for $83.1 million with plans to open an outpatient cancer facility.,dbpedia_14
6, An-Nasr Mosque (Arabic: مسجد النصر‎ Masjid an-Nasr translated as Victory Mosque) is a mosque located in the Palestinian city of Nablus. It is situated in the central square of the Old City and is donned as the symbol of Nablus. An-Nasr Mosque has a turquoise dome and its prayer room is located in the second floor of the building.,dbpedia_14
6, The Alexander Brownlie House is located in Long Grove Iowa. It has been listed on the National Register of Historic Places since 1976.,dbpedia_14
6, The Colfax County Courthouse is a building listed on the National Register of Historic Places. The courthouse is located at 230 North 3rd Street in Raton New Mexico.The courthouse built in 1936 is a five-story blond brick building with a hipped tile roof on the top story and flat roofs on the lower portions. The building has glazed tile cornices and bas relief metal panels.,dbpedia_14
6, The West London Synagogue of British Jews (commonly abbreviated as WLS) is a Reform Jewish synagogue and congregation near Marble Arch in London. It was established on 15 April 1840. Its current building in Upper Berkeley Street dates from 1870 making it the oldest standing Reform synagogue and one of the oldest synagogues in the United Kingdom. In September 2013 it was announced that WLS will become the first British synagogue to perform same-sex marriages effective January 2014.,dbpedia_14
6, The American Baptist Publication Society is a historic building at 1420–1422 Chestnut Street in Philadelphia Pennsylvania.It was built in 1896 on the site of the former headquarters of the American Baptist Publication Society which had been destroyed by fire on February 2 1896.,dbpedia_14
6, King Abdullah University Hospital (Arabic: مستشفى الملك عبد الله الجامعي‎) often abbreviated KAUH is a hospital near Ar Ramtha Jordan. It is the largest medical structure in the north of the country serving approximately one million inhabitants from the Irbid Ajloun Jerash and Mafraq governorates.,dbpedia_14
6, The Haus des Rundfunks (House of Broadcasting) located in the Westend district of Berlin Germany is the oldest self-contained broadcasting house in the world. It was designed by Hans Poelzig in 1929 after winning an architectural competition. The building vis-à-vis the Funkturm contains three large broadcasting rooms located in the centre shielded from street noise by the surrounding office wings.,dbpedia_14
6, St. Michael's Hospital and Nurses' Residence is a property in Grand Forks North Dakota that was listed on the National Register of Historic Places in 1995. Also known as St. Anne's Guest Home and denoted 32GF14 it was built or has other significance in 1907 and in 1913. It was designed and/or built by George Hancock and others. It includes Classical Revival architecture. When listed the property included two contributing buildings. The listing is for an area of 3.3 acres (1.3 ha).,dbpedia_14
6, The Sabauda Gallery (Italian: Galleria Sabauda) is an art collection in Turin Italy which contains the royal art collections amassed by the House of Savoy over the centuries.,dbpedia_14
6, Brewarrina (Yetta Dhinnakkal) Centre an Australian minimum security prison for Aboriginal males is located in Gongolgon approximately 70 kilometres (43 mi) south of Brewarrina New South Wales. The centre is operated by Corrective Services NSW an agency of the Department of Attorney General and Justice of the Government of New South Wales.,dbpedia_14
6, Modern Tool Company also known as the People's Market House is a historic building located at Erie Erie County Pennsylvania. It is a large eclectic U-shaped brick building built in stages between 1895 and 1928. The building measures 218 feet by 330 feet. The earliest section was built in 1895 as the People's Market House. It is 3 1/2-stories and has a large central pavilion with flanking two-story wings and a gable roof.,dbpedia_14
6, Slater Library and Fanning Annex is a historic building at 26 Main Street in Griswold Connecticut within the borough of Jewett City Connecticut.The Romanesque library was constructed in 1884 with funds donated by John Fox Slater a New England industrialist and philanthropist. The library was added to the National Register of Historic Places in 2002.,dbpedia_14
6, Gamla Riksarkivet (Old National Archives) is a building at Arkivgatan 3 on Riddarholmen in Stockholm Sweden. Riksarkivet the Swedish National Archives were located in the building until 1968.The 19th century Brick Romanesque architecture of the building is alluding to the medieval history of Riddarholmen.,dbpedia_14
6, First Church of Christ Scientist is an historic Christian Science church edifice located at 475 North Kingshighway Boulevard corner of Westminster Place in St. Louis Missouri. Built in 1903-1904 it was designed as a stone building in the Classical Revival style of architecture by Edward Gordon Garden of Mauran Russell and Garden and was the first institutional commission of that fledgling firm. Cost concerns though resulted in it being built of brick.,dbpedia_14
6, Jefferson Street Historic District is a national historic district located at Bluefield Mercer County West Virginia. The district includes 63 contributing buildings in a residential area of Bluefield known as Oakland Addition originally platted in 1910. The buildings are primarily single-family residences with a few multiple family dwellings and one church the College Avenue Baptist Church.,dbpedia_14
6, The Sevenmile Bridge is a Pratt deck truss bridge bringing a county road over the Rio Grande River 6 miles SW of Creede Colorado. It was designed by engineer King Burghardt and is unusual for its cantilevered ends. It was built in 1935; it then carried State Highway 149. It has also been known as Bridge over Rio Grande River. It was listed on the National Register of Historic Places in 1985.In 1981 ownership of the bridge was transferred to Mineral County.,dbpedia_14
6, The Elisha Straight House now the Hartford Museum is located on Main Street in Hartford New York United States a short distance north of NY 149. It is a red wooden house dating to the early 19th century.At the beginning of the Civil War it was used as a local recruitment center for the Union Army since many local men wanted to serve due to strong abolitionist sentiment in the area. Today it is a local history museum. In 2004 it was listed on the National Register of Historic Places.,dbpedia_14
6, The Bulkeley School is located in New London Connecticut. The school was built in 1871 and was added to the National Register of Historic Places on August 13 1981.,dbpedia_14
6, Cathedral of Saint Francis de Sales in Oakland was an 1893 church which served as the cathedral of the Roman Catholic Diocese of Oakland in Oakland California from 1962 until it was damaged in the 1989 Loma Prieta earthquake.,dbpedia_14
6, Dagenham Roundhouse is a pub and music venue in Dagenham East London England.,dbpedia_14
6, The Benton Hotel located in Corvallis Oregon is listed on the National Register of Historic Places.,dbpedia_14
6, Galleria Ataköy the first modern shopping mall in Turkey is situated in the western suburb of Ataköy Istanbul. It was built following the recommendation of then Prime Minister Turgut Özal who was inspired by the shopping mall Houston Galleria in Houston Texas USA. Galleria Ataköy was opened in 1988 by Turgut Özal.,dbpedia_14
6, The First Bank and Trust Tower (also known as the First Bank Tower and previously known as the LL&E Tower and 909 Poydras Tower) located at 909 Poydras Street in the Central Business District of New Orleans Louisiana is a 36-story 481 feet (147 m)-tall skyscraper designed in the post-modern style by Welton Becket & Associates. Developed by Joseph C. Canizaro It is the fifth tallest building in both the city of New Orleans and the state of Louisiana.,dbpedia_14
6, The Saint Remigius Church (Dutch: Sint-Remigiuskerk) is a Roman Catholic church building in Simpelveld Netherlands. It is a neoroman cross shaped church with three naves a tower with a waisted top and a round apse. It is completely made up out of Kunradersteen a local variant of chalk. The building is used as parish church for the local Saint Remigius parish. Patron saint for the church is Saint Remigius.,dbpedia_14
6, The Shops at La Cantera is an upscale open-air regional shopping mall located in far northwest San Antonio Texas USA near the Loop 1604 and Interstate 10 interchange in the city's La Cantera District. The initial phase of the project opened on September 16 2005. The 1300000-square-foot (120000 m2) center sits on a 150-acre (0.61 km2) site in La Cantera a 1700-acre (6.9 km2) master-planned resort community being developed by USAA Real Estate Company.,dbpedia_14
6, Niloufer Hospital had been housed in a magnificent building in the heart of historic Hyderabad has an interesting past. The reputed institution founded in 1949 by the benevolent princess Niloufer who was the daughterof Orroman Empire of France married prince Moazzam Jah the son of seventh Nizam (the last of the Asaf Jahi rulers) of Hyderabad in 1931.,dbpedia_14
6, Rosedale Center commonly known just as Rosedale is a shopping center in Roseville Minnesota. The mall is considered a regional powerhouse as a shopping destination; surrounded by suburbs and close to major highways it serves a trade area population almost 2 million people and boasts 12 million visitors a year.,dbpedia_14
6, The Hallstatt Museum or Museum Hallstatt is a museum in Hallstatt Upper Austria that has an unrivalled collection of discoveries from the local salt mines and from the cemeteries of Iron Age date near to the mines. The museum is close the Hallstattersee below the salt mines on the mountainside.,dbpedia_14
6, The Arthur Cook Building (built in 1928) is a designated historic building in the Central Business District of Saskatoon Saskatchewan Canada. Originally built as a warehouse for the Saskatoon Cartage and Warehouse Company the building was sold to the MacCosham Cartridge Company in 1945 and became known as the MacCosham Building.,dbpedia_14
6, Alexander Correctional Institution is a North Carolina Department of Corrections state prison for men located in Taylorsville North Carolina. The facility opened in 2004 as one of three 1000-bed close-facility prisons built in the state. The institution is a maximum security prison used mainly for housing inmates that have committed serious crimes.,dbpedia_14
6, Lord-Baylies-Bennett House is a historic house located at 66 Winthrop Street in Taunton Massachusetts. The house was built in 1831 for Joseph L. Lord Postmaster of Taunton. The 1-1/2 story house with its wide front gable and portico and fieldstone construction is a unique form of Greek Revival architecture. The low-pitched gable roof is broken by four very tall paneled brick chimneys with paired caps.The house was sold to Francis Baylies in 1836.,dbpedia_14
6, Scotch Plains Baptist Church is a historic Baptist church located at Park Avenue in Scotch Plains New Jersey. The associated nearby Old Baptist Parsonage is a historic church parsonage located at 547 Park Avenue which was built in 1786 and listed on the National Register of Historic Places in 1973.,dbpedia_14
6, St Nicholas' Church Tuxford is a Grade I listed parish church in the Church of England in Tuxford.,dbpedia_14
6, Castle Old Fort is a small Iron Age hill fort near Walsall Wood in the West Midlands England. Its interior is now occupied by a house.The fort covers 3.5 acres (1.4 ha) acres in an ovoid shape measuring 170 m (560 ft) from north to south and 130 m (430 ft) from east to west. It has an earth rampart surrounded by a ditch with an entrance in the south east.,dbpedia_14
6, The Long Island Motor Parkway (LIMP) also known as the Vanderbilt Parkway and Motor Parkway was a parkway on Long Island New York in the United States. It was the first roadway designed for automobile use only. The road was privately built by William Kissam Vanderbilt II with overpasses and bridges to remove intersections. It opened in 1908 as a toll road and closed in 1938 when it was taken over by the state of New York in lieu of back taxes.,dbpedia_14
6, Linwood House was built as the homestead for Joseph Brittan who as surgeon newspaper editor and provincial councillor was one of the dominant figures in early Christchurch New Zealand. The suburb of Linwood was named after Brittan's farm and homestead. Brittan's daughter Mary married William Rolleston and they lived at Linwood House following Joseph Brittan's death.,dbpedia_14
6, WOW Cafe American Grill & Wingery is a restaurant founded in 2001 by Paul Scott and Steve Ballard in Covington Louisiana. Since opening its first restaurant the franchise has expanded and opened locations all over the United States including more than 50 in 2008. The headquarters are still located in Covington. The name is an abbreviation of World of Wings.,dbpedia_14
6, Sky Tower in Shams Abu Dhabi development from Sorouh Real Estate is a 389 metre tall super tall skyscraper with 83 floors in Abu Dhabi United Arab Emirates. It includes offices and residential complexes that are able to hold thousands of people.,dbpedia_14
6, Allentown National Bank also known as Meridian Bank is a historic bank building located at Allentown Lehigh County Pennsylvania. It was built in 1905 and is a large eight-story steel frame and masonry-clad building in the Beaux-Arts style. The building was abandoned in the 1990s however in the early 2000s it was re-developed into apartments for independent living senior citizens. It was added to the National Register of Historic Places in 2005.,dbpedia_14
6, Church of Saint Peter in Banchi (Italian: Chiesa di San Pietro in Banchi) is a Roman Catholic church in the city of Genoa in the Province of Genoa and the region of Liguria Italy.,dbpedia_14
6, The Bordeaux Prison (French: Prison de Bordeaux) is a provincial prison in Montreal Quebec Canada It is located at 800 Gouin Boulevard West in the borough of Ahuntsic-Cartierville.The prison was built in 1908 to 1912 by architect Jean-Omer Marchand to replace the aged Pied-du-Courant Prison. The prison currently houses male inmates sentenced to less than two years' imprisonment.,dbpedia_14
6, Davol Rubber Company is an historic industrial site at Davol Square at Point and Eddy Streets in Providence Rhode Island.The building was constructed in 1880 and added to the National Register of Historic Places in 1980. It is located adjacent to the historic South Street Station which is currently being renovated. The Providence Jewelry Manufacturing Historic District is also nearby.,dbpedia_14
6, The Atumashi Monastery (Burmese: အတုမရှိကျောင်း [ʔətṵməʃḭ tɕáʊɴ]; formally Maha Atulawaiyan Kyaungdawgyi or မဟာ အတုလဝေယန် ကျောင်းတော်ကြီး [məhà ʔətṵla̰ wèjàɴ tɕáʊɴdɔ̀dʑí]) is a Buddhist monastery located in Mandalay Myanmar (Burma).It was built in 1857 by King Mindon two years after the capital was moved to Mandalay. The monastery was built at a cost of 500000 rupees.,dbpedia_14
6, Smith-Taylor Cabin is an historic Adirondack style log cabin located in Coecles Harbor on Taylor's Island (Cedar Island) at Shelter Island in Suffolk County New York. The original cabin was built around 1900 by Francis Marion Smith of 20 Mule Team Borax fame. In 1937 S. Gregory Taylor (Soterios Gregorios Tavoulares) added a bedroom bathroom kitchen foyer and landmark tower with catwalk.It was added to the New York State and National Register of Historic Places in 2007.,dbpedia_14
6, The Cathedral Church of the Nativity is an Episcopal cathedral in Bethlehem Pennsylvania United States. It is the seat of the Diocese of Bethlehem.,dbpedia_14
6, Saint John's Episcopal Church is a historic church at the northwest corner of Rayburn and Porter Avenue in Ocean Springs Mississippi.It was built in 1892. New York architect Manly N. Cutter is credited with its design. It was added to the National Register in 1987.,dbpedia_14
6, The Irish Hills Towers are two wooden observation towers located at 8433 West U.S. Route 12 in Cambridge Township Lenawee County Michigan in the Irish Hills region. They were added to the National Register of Historic Places on May 2 2007.,dbpedia_14
6, Bronson Windmill is an historic windmill at 3015 Bronson Road in Fairfield Connecticut.The windmill was built in 1893-94 for Frederic Bronson and added to the National Register of Historic Places in 1971.It is made of Georgia pine.It is also a contributing property in the Greenfield Hill Historic District another NRHP listing.,dbpedia_14
6, Memorial Medical Center is a hospital in the greater Stanislaus County California United States. It is licensed for 423 acute care beds and is affiliated with Sutter Health a not-for-profit association of medical service providers. The main directions of the Memorial Medical Center are cardiac care cancer treatment orthopedics obstetrics and newborn intensive care.The hospital was founded on May 1 1970 and at the time has 99 beds. It was affiliated with Sutter Health since 1996.,dbpedia_14
6, St Margaret's Church Burnage is in Burnage Lane Burnage a neighbourhood of Manchester England. It is an active Anglican parish church in the deanery of Heaton the archdeaconry of Manchester and the diocese of Manchester. English Heritage designated the church as a Grade II listed building on 9 February 2012.,dbpedia_14
6, The Church of the Good Shepherd is a Roman Catholic parish church under the authority of the Roman Catholic Archdiocese of New York located in Rhinebeck Dutchess County New York City. The parish was established in 1975; it was formerly a mission of St. Joseph's Church (Rhinecliff New York) from 1901 to 1975. The church address is Good Shepherd Church 3 Mulberry Street Rhinebeck New York 12572,dbpedia_14
6, Davidsonville Historic District is a national historic district at Davidsonville Anne Arundel County Maryland. It is located around a rural crossroads at the intersection of Central Avenue (MD 214) and Davidsonville Road (MD 424). The district consists of fifteen properties: three churches one commercial building and eleven houses.,dbpedia_14
6, The Edwin H. Armstrong House in Yonkers in Westchester County New York is unusual for having achieved listing on the National Register of Historic Places and even designation as a National Historic Landmark only to be demolished. Its subsequent removal from National Historic Landmark status is the only such occurrence for a New York State site.It was the home of Edwin H.,dbpedia_14
6, Land Office (also known as Morristown Library) is a historic office building located at Morristown in St. Lawrence County New York. It is a 1 1⁄2-story limestone building with a pedimented roof built about 1821. It was the land office for the Chapman family until 1904 when it was deeded to the village for use as a public library.It was listed on the National Register of Historic Places in 1982.,dbpedia_14
6, The Château de Passy-les-Tours is a ruined castle in the commune of Varennes-lès-Narcy in the Nièvre département of France.,dbpedia_14
6, Southland Mall is a regional shopping mall in the Whitehaven neighborhood of South Memphis. It was built in 1966 becoming the first enclosed mall in the Mid-South. It is managed and co-owned by Urban Retail Properties. There are over 60 stores and 1 anchor which is Macy's (originally Goldsmith's).,dbpedia_14
6, The Lucius Knowles House is a historic house at 838 Main Street in Worcester Massachusetts. It is one of the city's best preserved Second Empire buildings. The three story wood frame building was built c. 1870 for industrialist Lucius Knowles best known for his innovations in the manufacture of looms. It has a symmetrical front facade with mansard roof and a front entry sheltered by an elaborately decorated porch.,dbpedia_14
6, St. Peter's Roman Catholic Church—St. Mary's School was a historic church at Hamilton and Pine Streets in Southbridge Massachusetts.The Greek Revival church was built in 1853 by Leonard Cutler and was added to the national Register of Historic Places in 1989. It was destroyed by fire in December 1999.,dbpedia_14
6, The church of St. Euphemianos (Greek: Άγιος Ευφημιανός) is a small medieval church (located at 35° 5'8.70N 33°39'53.00E) about 2 km to the southwest of the village of Lysi in the Famagusta district of Cyprus. It is a very small single-dome stone building and the interior is decorated with frescoes dating back to the 13th and 14th centuries.,dbpedia_14
6, Torre Espacial or Torre Interama is a 200 metres (660 ft) high observation tower in the Villa Soldati section of Buenos Aires Argentina. The tower was designed and manufactured in Austria by Waagner-Biro and built between 1980 and May 1981 for the Parque de la Ciudad amusement park. The bankruptcy of the amusement park's developer Interama S.A. delayed delivery of the observation tower components; the tower was ultimately opened to the public on July 9 1985.,dbpedia_14
6, Qaqortoq Museum (Greenlandic: Kalaallit Nunaanni Katersugaasiviit) is a museum located in one of the oldest buildings of the town of Qaqortoq Greenland. It is located in the former blacksmith's shop dated to 1804 made from yellow stone—located right by the main fountain square and exhibits old inuit boats hunting equipment national dresses and Norse artifacts.,dbpedia_14
6, SM City Cagayan de Oro is a large shopping mall owned and operated by SM Prime Holdings the largest mall operator in the Philippines. It is the first SM Supermall in Northern Mindanao area. The mall is located at Fr. Masterson Avenue Cor. Gran Via St. Pueblo de Oro Township Uptown Carmen Cagayan de Oro City Misamis Oriental. It opened on November 2002 with a total gross floor area of 87000+ sqm. on a 5.2 hectares land.,dbpedia_14
6, The Joyner Building was a historic brick Colonial classroom/administration building located on Western Carolina University's campus in Cullowhee North Carolina. In 1978 it was added to the National Register of Historic Places. It was destroyed by fire in 1981 and the site is presently the location of Joyner Plaza near the Moore Building.,dbpedia_14
6, Bridge in Upper Merion Township is a historic stone arch bridge located at Gulph Mills in Upper Merion Township Montgomery County Pennsylvania. The bridge was built in 1789. It has a single 20-foot-long (6.1 m) span with an overall length of 100-foot (30 m). The bridge crosses Gulph Creek.It was listed on the National Register of Historic Places in 1988.,dbpedia_14
6, First Church of Christ Scientist is a historic Christian Science church located on Hillsborough Street in downtown Raleigh North Carolina. Worship services are held weekly on Sundays and Wednesdays. The church's reading room is located on Fayetteville Street in downtown Raleigh.,dbpedia_14
6, The Tempel Synagogue was a Reform synagogue near Starji Rinok Square (the historic fish market) in Lviv Ukraine. Lviv was one of the first Ukrainian cities to have a Reform Synagogue. Even before the Reform community in Lviv built their synagogue the community received a Torah scroll from a Reform community in Long Beach California.,dbpedia_14
6, Laidley-Summers-Quarrier House also known as Glenwood is a historic home located at Charleston West Virginia. It is a two story gable roofed dwelling in the Greek Revival style and built in 1852.It was listed on the National Register of Historic Places in 1978.,dbpedia_14
6, Long Pond Ironworks is located in the community of Hewitt in West Milford Passaic County New Jersey. The ironworks were built in 1766 and were added to the National Register of Historic Places on January 11 1974.,dbpedia_14
6, The Samuel I. Hallett House is located on West Francis Avenue in Aspen Colorado United States. It is a timber frame structure built in the late 19th century. In 1987 it was listed on the National Register of Historic Places.It was originally a log cabin built by one of the miners who came to Aspen in its earliest years of settlement during the Colorado Silver Boom. Samuel I. Hallett who later expanded it was an officer of the Smuggler Mine one of Aspen's largest and most lucrative.,dbpedia_14
6, The Tehran Museum of Contemporary Art Persian: موزه هنرهای معاصر تهران‎ is an art museum in Tehran Iran.The museum was designed by Iranian architect Kamran Diba who employed elements from traditional Persian architecture. It was built adjacent to Laleh Park Tehran and was inaugurated in 1977. The building itself can be regarded as an example of contemporary art.,dbpedia_14
6, Exeter Cathedral the Cathedral Church of Saint Peter at Exeter is an Anglican cathedral and the seat of the Bishop of Exeter in the city of Exeter Devon in South West England.The present building was complete by about 1400 and has several notable features including an early set of misericords an astronomical clock and the longest uninterrupted vaulted ceiling in England.,dbpedia_14
6, The McCabe Building in Victoria Texas was built in 1908. The McCabe Building is an example of a local two story frame commercial structure. J. H. McCabe operated a grocery business in the building. The building was listed on the National Register of Historic Places on December 19 1986.A neighboring business Wholesale Tire Company purchased the lot and building in 2013 because they needed more room for inventory and work space.,dbpedia_14
