label,text
2,"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed."
2,@Lvl_7_Eevee @UnicornCowboy @hisorraya I'll trade you one car drift for brownies.
1,&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
1,"' Ok ma Texas bitch keep textin me , callin cryin stressin me &#1041190; Bout where I been but I been with another bitch allegedly &#1043351;&#1043360; ."
2,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
2,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
2,"RT @MontagKeys: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
2,@Ish_MallyMal @JayJuice22 all trash to me
1,"@AlmightyVinny_ @TOnycranshaw22 @RichHomieMeezy ""the hoes be by my house"" , we be at tony spot mf"
1,5s are ugly thot bitch shoes
2,RT @SenorSteez This whole week was trash
1,@OVOmar23 thanks for the invite tho bitch
1,"&#8220;@9acino_: Even though Trunks was one of the main characters, Dragon Ball GT was lowkey weak weak&#8221;

Nothing lowkey about it.. Shit was trash"
1,"@KenoBino Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum."
1,@Dedicated_03 that ugly ass picture and thanks bitch
2,"You know you are in the ghetto when you see streets named Martin Luther King Jr &amp; LittleJohn. 
#halp"
2,RT @AdamSchein: I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @SNYtv
1,@BitchImFancy lol so retarded
1,&#8220;@ArianaGrande: is this flappy bird shit a joke or........... http://t.co/L3xDYJypjI&#8221; on the real tho
2,RT @magicjuice: #giantduck #pittsburghduck #yellow #livestream #wpxi #nofliter @ Duckburgh http://t.co/AnAX2lzcRi
1,@Maxwell_Larsen good bitch &#128527;
2,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials"
1,@ToddKincannon @dywanwii @scotja2 He's been drinking too much of that shitty Canadian hoser beer! #eh
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | 21 year old hairy pussy cumming on fingers http://t.co/KvgoxkN9vG"
2,@Flyers4Cup boy I had no idea that was coming. It's called a smartphone. You're horrible at trash talk
2,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1,@MANIAC3X buck beaners &amp; security started pushing him &amp; that jetsgreen faggot around
1,"@The_Red_Sea @shetheTRUTHtho bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither"
1,"934 8616
i got a missed call from yo bitch"
2,I ate a monkey. #AndNowIHaveEbola
1,@LittlGfunk &#128575;pussy whipped
1,&#8220;@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere&#8221;
1,"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo... http://t.co/ylvtlUZsi0"
2,"RT @InnocentMarina6: *Goes to Yankee candle*

*buys beer scented candle*

*goes home, lights it* 

*waits for a boyfriend*"
1,"&#8220;@Greg_Jon3s: I hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now&#8221; nigga shutcho asss up"
1,"@Latrobemark niggahs be like im draggn my nutts in 2 degree weather , out tgere Frozed like a bitch"
2,&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!
2,Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ FHC
1,@RoseGoldBenzo duh...lol. Me tweeting about eating pussy from the back with my tongue in that made that obvious...lol
1,"@DeAdJAkE i just cant stand how people get all fucking amped about it, especially whiny bitches that even get scared at it"
2,"&#8220;@TryHardSilva: Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash"
2,RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.
1,@DaveSwerve lmaoooo middle school knocking down all the pussy with the earrings on my shirt and no French toast
2,RT @bjs5555: ELECT Democratic Nominee Charlie Brown @Govcharliebrown for #Gov of #TN DEFEAT (R) Gov. Bill Haslam! @UniteBlueTN http://t.co/&#8230;
1,@SpecialEd24 gotta turn the hoe into housewife
1,"@BLHolla Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me."
2,@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well
2,@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies
1,@OsvaldoVause kik me u nigglet I need to know when we outs to the pool
1,@Iemonaids right in the pussy
2,@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.
1,"&#8220;@SteveStfler: Your relationship ended, not your life. stop being a whiny bitch&#8221;"
1,@Worth_BILLions &#128528; bitch you got me fucked up &#128514;&#128514;
2,No girls no hoes just me myself and I
2,@mr_republicann chik fil a. hipotle is trash and taco bell will give you the runs
2,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on"
2,@2ANow She looks like a plastic monkey doll!
1,@FOLLOWNOVA Yooo I was thinking bout that the other day lol.. You only really speaking of one person my niggah
2,"If you've ever been to drunk to fish, you might be a redneck"
2,#Yankees 6-0. Nine straight hits. Price... Not your night.
1,@MacMiller lucky as bitch ft. Juicy J
2,RT @Baseball_Photos: A 17 year old girl once struck out Babe Ruth and Lou Gehrig back to back and was banned from baseball for it #Yankees &#8230;
2,Taco Bell is super trash when you're sober
2,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
1,@Kristenbitess is having a birthday so make sure you tell that bitch be happy. &#128526;&#128522; &#127881; &amp; celebrate without drugs &#128683;
2,@Machell1123 i hope you get better soon! colds are for the birds
1,"""@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes!"" Bro white dudes have no chill."
1,&#8220;@ThatDamnTwerk1 Beef is when a bitch titties looking like they sleep... RT @laidback_813: What's beef...&#8221; http://t.co/P2lR0nko6o
2,@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
2,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
1,@MoenKiana I am working fag
2,@Chink_19 chink thats better then having the rug rats running around yah crib girl enjoy life lol
1,@EricWithAHotDad bitch I'm done with school
2,"RT @alicia_garcia3: ""That's why God made brownies. To replace boys."""
1,@REM_2014 @SupahFienMode bitch ass Jorge Haha ain't you at work nigga?
1,@MichaelFraughto haha faggot
2,".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?"
2,#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0
2,RT @120Sports: Twitter tipped its cap to say #FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEO: http://t.co/QdldmWBwXJ http://t&#8230;
1,"""@RiahSM: #hoesaintloyal"" well they're hoes,no one expects them to be loyal"
1,@Montulos Lakers are trash
2,Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm
2,People who slam on the brakes at yellow lights should not be allowed to drive.
1,@BitchsLoveMosa do these bitches really love Mosa though #MosaGang http://t.co/0g1J8Bibpl
1,@MelissaStetten Lovin' all the pussy pics
2,@NeonTreezz @PoCBeauty ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1,@LaurenJauregui so your a dumb bitch?
2,Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG
2,#Yankees wasted Nu&#241;ez's season #rays #mlb
1,@DallyJackson I'm here now hoe
1,"&#8220;@_4ever_slim: U look like a cotton picker tho 

RT @KB_Three: About to put in field work &#127944;&#8221; damn dee got all the jokes"
2,I wanna go to a trash talk concert
2,"'Scandal' sex scene airs on ABC right after 'It's the Great Pumpkin, Charlie Brown,' making parents angry http://t.co/vltSpK8U4S"
1,"""@iAMPickUpLines: You can call me Fireman cause I turn the hoes on."""
2,"RT @CoIlegefessions: ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University"
2,"RT @AdamSank: Why does Julia Roberts seem completely shocked that she's been nominated? Hey, Julia -- you're in a gown. The jig is up. #Emm&#8230;"
2,Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.
1,@Iemonaids Id break that little bitches finger
1,"@Todd__Kincannon A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
1,@Kellinquinn please acknowledge my existence you amazing son of a bitch
2,"RT @SportsCenter: BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)"
2,Ima trash @ForeverMEM85 in fantasy
1,&#8220;@HighClassCapri: @what_evaittakes no bitch hurry up lol&#8221;im so hungry I can't focus&#128553;
1,"""@TheRealRickyB21: @JetsAndASwisher @Gook____ y'all come through the front.""bitch I ain't coming"
2,Early bird gets the worm!
1,"@Sponkymusiclady Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!"
1,&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;
1,@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?
2,RT @jemelehill: Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&#8230;
2,@megalexatron trash about us and your from another conference- you can say goodbye
1,@ChrisMcDowell_ pussy ass nigga.
1,&#128557; RT @That_Mclovin: &#8220;Yass bitch Yass &#128128;&#128128; @VikkiNoSecrets: Too soon? &#128514;&#8221;
2,Praise thy lord for this season of beanies that is upon us
2,"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin"
2,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
1,@JoriBunni he talkin bout we wanna be human and I'm just like .... bitch whet?
2,"The Walking Dead is trash people...

That is all. &#128514;"
1,@CallMeRenee_ wussup bitch
1,@JerGucci go on Craigslist bitches be on there &#128514;&#128514;
1,@FvckMike_ bro this bitch really stood there and was like you gonna give me my penny?
2,"RT @Shakestweetz: Friends of @philbarron: @javachik has let me know that Phil is very ill. His infection has gone septic, and he is fightin&#8230;"
2,@joeysulipeck @myfoxmemphis the minute those red n yellow for rent signs go up the reg. ppl start selling n move
2,@intheKCmix The last planet of the apes with my kids... It's been a minute
1,@JukeJuke_9 shit he prolly is other than that everybody else trash
1,"@DaveTheGayBaby No problem, remembering all those quirks can be a real bitch."
1,&#8220;@kiaramariexo: &#8220;@1kRock_: boot up. http://t.co/czj5npIfKi&#8221; for u hoe niggas&#8221; so girls that take BC are hoes? &#128056;&#9749;&#65039;
2,RT @mediacrooks: Report what u want. But physically chasing/hounding is uncivilised.. @AdityaRajKaul ..Also in case of Bansal/Gadkari @anil&#8230;
1,"@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch"
1,@Mike_Stud touch my throbbing pussy
2,YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8
2,RT @McNarstle: @CzickenShack I go on Drudge Report every day now hoping to see a story about your tranny army
2,Getting off twitter jigg trynna stress me out more I don't need this type of heat&#128553;
2,"RT @donthypeme: &#8220;@VSamone: &#8220;@donthypeme: any favorites off yellow album ?&#8221;all of it&#8221;

#theperfectanswer &#127942;"
1,"""HOW DO YOU KNOW MY TWITTER PASSWORD"" bitch please"
1,""" you dodge a bullet "" &#128517; &#8220;@DaRealKha: ""All da bitches I cut off pregnant or bound to be ....thank God &#128591;""&#8221;"
1,"&#8220;@OGeezLouise: Bout time 
 RT @JoeBudden: Some of these chicks don&#8217;t want a man, they just want support.&#8221; Tell that bitch to get a bra"
2,@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.
2,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/jtsIjBULVC
2,"@TheRyanAdams word, bird"
1,"""@splurgb_: Nothin in life is free.. Some of you bitches need to write that on ya panties""&#128557;&#128514;"
1,@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu
1,"@DamontDa @NateMurdoch @jackdatow2335 @MKpest002 @OandAPests fuck off lil bitch, prolly gotta lil dick"
2,RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF
2,"RT @iv9801: Charlie Sheen engaged to porn star http://t.co/THMYpFexic
Mens #Health Tips Sex Toy http://t.co/Hxmlrj1w6m The Adult Toys #KISS&#8230;"
2,@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
2,RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken
2,"Alarm set, early bird n all that. Night all xx"
2,"@nytimes seems if they dont come up with it, its trash, nobody outside hollywood knows what ppl will pay to see..ha! Guess those in hw dont"
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/TQS3wPA6O7
2,"RT @OhWowThatsAwk: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 fo&#8230;"
2,Get two birds stoned at one time.
1,"&#128514;&#128514;&#128514;&#128514; &#128128;&#128128; &#8220;@LisforLex: No bitch go away &#9995;""@subnorbot1: @Tats_NSnapbacks @LisforLex @LisforLex tu puta madre @carlosnoodles""&#8221;"
2,"RT @SportsCenter: For the last time, The Captain takes the field at Yankee Stadium. http://t.co/c9TI4FkSkn"
1,&#8220;@CRISTIAN__Dior: &#8220;@JoshRaggs: @WeDont_SmokeREG @CRISTIAN__Dior you tweaking rich homie is trash&#8221; you damn near still listen to lil b&#8221; wow &#128553;
2,RT @LuvKittensDaily: Oreo being adorable http://t.co/5ZMZVT0sUl
1,&#8220;@HighClassCapri: @what_evaittakes ohhhhh yes bitch yesss&#8221;u ready T?&#128527;&#128520;
1,&#8220;@leynachristina: I'm driving myself insane.&#8221;fag
1,@YGJOHNSTON it's always a white bitch doing something OP lol like they give zero fucks when it comes to dick &#128514;&#128514;
2,@osnapitzthorne @AcaciaBrinley trash?
1,@IAMHICK3Y @chillbr0chill bitches on my dick but look at me I'm fucking beautiful
1,""" bitch who do you love """
1,@MoeEaseYaMind bitches crazy &#128553;&#128514;
1,#wcw bitch &#128536;&#128514; @AutumnMaye http://t.co/7n5X9FyvIP
1,"@KingHov1313 boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes"
2,I have really light colored eyebrows naturally and it's not ok
1,@Thee_MrWest pussy
1,@VaginaaHolic @DeesChronicles ie don't make a hoe a housewife
2,RT @SaraLuvvXXX: Today @GlennAlfonso did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z
2,"RT @ItsGirllCode: reasons to be a mermaid:

- no periods
- no pants
- perfect hair
- u get to lure men into their death

also, free clam bra"
1,&#8220;@rihanna: Fuck I look like ho? I look like yes and ya look like no&#8221; http://t.co/OIidXKL32A
1,@Yaremisxo way other hoes boo
2,RT @PhuckedFame: Thick red bones in style or nah? &#127817; http://t.co/Cfhis3L8bT
1,"&#8220;@OnStar: #Mondays are a whole lot better when you're driving a vehicle http://t.co/LIixxMzNdZ&#8221;

""That white pussy uhhh get ya"""
1,@WyattNuckels haha bitch
1,"' The hoes finna be like "" Owieee Trey , August , And Chris Brown can have my baby at the same time &#1041191; "" Lmfaooooooo Hoes ain't loyal ."
1,"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2"
2,They have a clumsy bird too lol what is life
2,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.
2,"RT @daggerbyte: Call me old fashioned, but I'm sewn together with magic and birds."
1,@Fapplebee dude tell me why that's so true my mom has this friends from Texas trying to hype redskin football and shit
2,Or she just cant afford winter clothes RT @da_1eye_creep Summer hoe = winter Muslimah
2,RT @illroots: The radio is trash.
1,@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?
2,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll
2,The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa
1,"&#8220;@RonStackin: i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&#8221; a Bring dat Friday den"
2,"RT @ShadyLadyHH: When the rose-colored glasses come off and you still want to be there, true love happens."
2,@SSickStory Lester tried to eat your bird
2,RT @King_Gerry_R: Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;
1,' These niggahs bitches call they momma tell her come and get'emm ! It's either that it shoot him or shoot whoever with him .
1,@ThatTallCashier lol youre retarded &#128514;
2,Time to start listing to il spook
2,"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)"
2,RT @PoliticalLaughs: Liberal Head Explosion: WW2 Navajo Code Talkers Appear in Redskins Jackets. #redskins http://t.co/ouxoQDHmID
1,"""I will fuck u where u stand"". ""U dizzy bitch"". Two unique &amp; separate phrases I overheard a relative saying when I was younger."
1,@ZaneIsClasker Photoshop putting my head on fags is not proof.
1,"@RenoConfession one time at band camp, I stuck a flute in my pussy 
-Spanish springs"
1,"2Pac was real af on ""Temptations"". Thats exactly how it be for niggas getting money and bitches"
1,@JawShoeeAhhh that don't mean you're not balling lol shut up hoe lol
2,RT @RayIopez: When you're approaching your high score in flappy bird and die one pipe away http://t.co/bI1RQ6A1ur
1,@MSoltan18 @KoredeB9 the witches took them hoe
2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/yRfdaIooYZ
1,@ClicquotSuave I would dead upper cut that bitch
1,@JavelinaBlue @mdjacksondallas @KennettDems yep. Texas is redneck heaven.
2,@RudyJay711 Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @MikeTaylorShow #FallingInTheDraft
1,@5Dimes fuck you tony...you greaseball piece of shit-
1,@YBEToot I like tweeting you like this. .. wen yu aint talking to all yo hoes!!! I be like...... ill wait.
2,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
2,"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers."
2,RT @HitmanHolla: RT @AYEVERB: OK I'm watching mook vs lux....neither of them was good... But mook won 3-0 ..this wasn't CLOSE to me vs hitm&#8230;
2,Figure all da ofay like to see my family pitcher http://t.co/5WXgKbCM29
1,"""Eff it. Let's go after the cripple."" http://t.co/kSaMx1JPfV"
1,#pause but niggas is bitches tho RT @CornerBoyP: Boy niggaz b so bitch made u cud kiss em n da mouth!!
2,"Sweet yellow bone thang, I call her Honey mustard... http://t.co/IsFduDu9bx"
1,@JustKarahn negro please
1,&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO
1,@LoVeZanda so everybody knw I mis-spell shit &#128514;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &#128526;
1,' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .
1,@Crackerboyy these hoes really out here
2,"RT @KMOquality: Scholen waar directie leerkrachten pest, kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn?&#8230;"
1,"""@thejudyann: annoying bitch that I love http://t.co/8oxlQvQBrC"" JUDYANN'S SO PRETTY!!!!!"
1,"&#8220;@BlueEyeBeaner: Vienna sausage clit http://t.co/YY1Gj6oeds&#8221; 

I suck dat bitch. Don&#8217;t y&#8217;all eva believe a colored man don&#8217;t eat no pussay"
2,I'm not from the ghetto.
2,"Some black people live in an entirely different world where everything is peaches and cream, apparently. Take off the rose colored glasses."
1,@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!
2,"RT @BleacherReport: VIDEO: &#8220;Don&#8217;t hurt yourself!&#8221; @kobebryant hits a jumper over a rookie, proceeds to talk trash http://t.co/m8l0nvAim2 ht&#8230;"
1,@GociveiX you egg spam bitch
2,RT @Comp10Tx: Rihanna really is trash
1,' Happy birthday to my main niggah right here &#1041240;&#1043358;&#1043359;&#1043323;&#1041681;&#1041636;&#1041629; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe
1,@LilReese300 what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?
1,@NoBeeetch @Iam_webster faggot
2,Jeter almost broke Yankee stadium
2,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
1,"@MeeshDC how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?"
1,' Mannnnn wake y'all bitch asses up Blood !
1,&#8220;@BetterAreTulips: girls are fucking retarded my back started cramping up man&#8221; it's the double d's
2,"Hoi, fai moke hau!!!!"
1,"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;"
2,RT @WitnessLaron: So this ape can get a MCM but I can't unbelievable... http://t.co/TsmstRxQX7
1,"""Y'all forget he has his brand new baby girl at home"" bitch the cookies are burning"
1,"@CdashRay ""she's wearing the same shirt, what a bitch."""
1,"""Yo feet smell like my puss"" &#128514;&#128557; Whut ? ""Like flowers bitch"" &#128514;&#128557;&#9995;&#128553; omg"
2,"TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters......."
2,&#8220;@CommonManKFAN: And that's why mock drafts are a joke my friends.....&#8221;Anyone???
1,&#8220;@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelings&#8221;fag
1,@TomcatStraight Come over queer
1,@SammyLightning_ I roll up to a bitch an dey like http://t.co/ja8t60VgGE
2,@BillPeriman Or as I like to put it 'looking through race colored glasses' @Kel_Antoinette8
1,@1SonofYahweh and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!
1,"@Wow_Bullet ""cuz i thought i got a wife, but i picked a hoe."" IM LOVIN THESE SONGS MAN. Keep it coming"
2,I can't sleep so ima watch Spongebob and eat crackers and peanut butter
1,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate
2,"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;"
1,@LadyVodkax yer dirty pussy
1,@AcaciaBrinley crusty hoe
1,@KimberlyyAye @Leslieeeixta I think I did my job here! Toodles to you bitches &#9996;&#65039;
1,@RickyNgan target got them high class hoes
2,Miami's run defense is Alex Smith trash.
1,#boom bitches
2,"Thank you Charlie, Happy Thursday @Charlie4927 @StacyDmomof5 @PattiSM74 @Kacado @cantUCIMblonde @RevkahJC"
2,RT @pgammo: That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;
1,"@Morning_Joe Wonder how many US citizens have joined ISIS after listening to Joe Scarborough trash this ""black President?"" Good Job Joe!!"
1,@HonchoPikasoe lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.
2,Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.
1,&#8220;@SAADTHESAV: bitches saying ray rice got what he deserved but just a month ago wanted this man free &#128056;&#9749;&#65039; http://t.co/VFN1iS7Wx3&#8221;smh&#128514;&#128514;&#128514;
1,@Kenny__Wright @Kush_Boy420 @yoPapi_chulo do it i fucking dare you faggot
2,@UdrewhendersonU Nope. Super chocolatey yummy brownies.
1,&#8220;@VINNYGUADAGNINO: I'm a boss ass bitch ..bitch..bitch..bitch..bitch..bitch..bitch..&#8221; @sarahninjaginga
1,"&#8220;@KINSL3Y: When I'm in that pussy, honey I'm home!&#8221; &#128514;&#128514;&#128514;"
1,@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank
2,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
1,@Salondotcom @FoolishReporter I can tell from this tweet that you're a twat.
2,RT @Thotcho: See the jumbotron? That&#8217;s where the jig is
1,"""@TweetGameLazy: I can ride your bitch with no handle bars"""
2,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
2,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee"
2,&#8220;@AbstractLife: @NigelDixon1 @SeanTHarrington Orton is trash idc&#8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.
1,@RealNiggaSherm wen he ho dwn da road
1,"@Mawdern here it's a ""wtf dude are you fucking retarded"""
1,&#8220;@AndyyDotCom: Every female owns a thong &#8220;@Ben_Dough: If she wear thongs she a hoe lol&#8221;&#8221; both facts
2,"RT @YankeesWFAN: One scout said Prado is ""first team most underrated."" Gives the Yankees a 2b through 2016, could slide to 3b if needed too."
1,3 years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | german milf getting young and old cock in her pussy http://t.co/kXhzjwG4Ii"
2,"RT @drhoagie: .@1Dittlinger Jay; I think once someone has Alzheimer's, suffers from alcoholism and is mildly retarded, people shouldn't mak&#8230;"
1,"""I dont have hoes"" &#128564;"
2,"Do girls wear bathrobes still cuz I have really cute fuzzy $60 bathrobe from Victorias Secret, is that even ok to wear &#128589;"
2,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&#8230; http://t.co/nCPd8uSljf"
1,@TrueNovacane they not gonn comment cause they in the closet hoes lol! #Team #Getchoassoutdatcloset lol
1,&#8220;@DreamGirlsOnly: &#128525; http://t.co/w43KPs9Zp0&#8221; now this hoe bad
2,"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth."
2,Does it bother anyone else that the planet of the apes timeline makes no sense?
1,"@Pacman_Dre_SB I said something to you gorilla, stop listening to monkey music"
2,"RT @RealSkipBayless: In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&#8230;"
2,RT @BriannDominguez: Gasoline - daddy Yankee &#128175;&#128076;
1,@DimitriCrossin bitch ass
1,' Mann these hoes get nothin ! &#1041233; But some dick and instructions ! &#1041204; If she with mee she fucccccckn ! I said I... http://t.co/1FN2TegZHh
2,"There is no such rule as ""tie goes to the runner"". Out or safe. #Yankees #JohnSterling"
2,I love me some chunky babies &#128525;&#128525;
1,@JHafe big booty hoes!
1,@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh
2,RT @BlissTabitha: Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg
1,&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !
1,@WyattNuckels @grizzboadams glad you could get your daily dose of giggles faggot
1,"@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick"
1,"""@Almightywayne__: Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?"
2,Igot to level 21 so far on flappy birds smh
1,&#8220;@G_Coppo: &#128557;&#128557;&#128557;&#128557; RT @ShardDaGawd: When you go down to eat the pussy and it smells tangy http://t.co/oF09PiyL8b&#8221;&#128557;&#128557;
