text,label,task
i think the reason i'm decent at gambling is because i'm good at math .,1,gender
i don't know 2 maybe ?,1,gender
"what ? you will have to speak up , i cannot hear in one ear .",1,gender
what kind of animal is he ?,1,gender
"he likes what , pizza ? he knows what is good !",1,gender
"no , this one is black , do you go to the gym ?",1,gender
i workout . i work out of my house so it is fine with my parents,1,gender
i've never had a long term relationship,1,gender
doing ok . watching way to much television tonight .,1,gender
depends on what the requesters offer .,1,gender
i do not . i go to the fitness center but mostly to socialize .,1,gender
sup man how are you today,1,gender
pretty good . chilling and listening to some music,1,gender
"you should try some new experiences , man . life is short !",1,gender
"i love every kind of donut , i can not pick a favorite",1,gender
what reason did he give you for breaking up with you ?,1,gender
"sorry , think he is not fit for you with his weird characters .",1,gender
okay god will make every thing alright for you,1,gender
i like to listen to country music and play sports . you ?,1,gender
i prefer basketball . team sports are fun .,1,gender
me too ! we could split a basket !,1,gender
i'll need the carbs to have energy for basketball !,1,gender
yes ! i studied buddhism first before i practicing . i meditate daily .,1,gender
i do not like sports . i play six instruments .,1,gender
i teach some of them how to play piano . they welcome the structure .,1,gender
very nice . my dad was a professional violinist .,1,gender
do they have names and would you show my children how to ride ?,1,gender
i am currently watching football,1,gender
what are you up to ?,1,gender
"that could be fun , i am a record engineer , i've my own studio",1,gender
"well , anyone can sing , lessons help",1,gender
everyone thinks they sound better in the bathroom,1,gender
you can buy little muzzles for them so they do not do that .,1,gender
hi ! what is your favorite rap song ?,1,gender
i'm a big kanye fan . jesus walks,1,gender
yes i'm a true american who loves pizza,1,gender
what year ? mine is a 2015,1,gender
six years now . i taught myself to sew when i was diagnosed .,1,gender
very cool . what does he sew ? i like to do costumes .,1,gender
"i am a former olympian , actually .",1,gender
i was an ice skater .,1,gender
i like to play my violin and my sweet guitar ! how about you ? lol,1,gender
"i feel that . i can speak a lot of languages , especially chinese !",1,gender
"my father , who is an electrician , knows a lot of languages from his experience around the world .",1,gender
"wish i could . born and bred in somalia , where i was forced to marry as a kid .",1,gender
"i love ping pong , sometimes i play with my family together .",1,gender
"oh i spend time with my son too , we are going to disneyland to see mickey !",1,gender
"cleveland , ohio . i like meeting new people .",1,gender
hi there . how are you doing this afternoon ?,1,gender
i am doing good . been reading to relax .,1,gender
it was really nice chatting with you .,1,gender
hey ! have you ever played chess over a chat ?,1,gender
do you play chess ? i guess i should have asked that first .,1,gender
"i'm thirty two . i work in the banking industry , boring .",1,gender
one of the hottest and most intelligent men i know worked as a mail man !,1,gender
well not much just a retired veteran addicted to gambling . you ?,1,gender
"it was nice chatting with you , i will think about that investment !",1,gender
"ok , take care my man , i will go now , see ya !",1,gender
"i will for sure think about that investment , cheers again my man !",1,gender
that is great . do you do anything else besides work out ?,1,gender
i am not much of an exercise junkie . i'd rather play music,1,gender
what kind of music do you like the most ?,1,gender
i'm more of a classical person . i play a ton of instruments,1,gender
"i play violin , like my father . i also play piano , guitar , bass , drums",1,gender
"i teach piano actually , on the side",1,gender
yea it is hard both my teachers are as well so i had to be one,1,gender
hi there . how are you doing ?,1,gender
congrats . big accomplishment . that is awesome,1,gender
"nemo , i love him already . its a tea mix , green and black .",1,gender
"yes , i am a little deaf but can still do them .",1,gender
hi . how are you doing today ?,1,gender
i'm scott . i really like cars . how about you ?,1,gender
nice . are you in a band ?,1,gender
"mine are great , my son is in jr high",1,gender
i'm really passionate about good country music,1,gender
do you like country western music ?,1,gender
what grade do you teach ?,1,gender
i totally like travis . i liked doing chemistry too,1,gender
thank you so much . have fun .,1,gender
"it is a great sport just a little dangerous , i love spiderman",1,gender
did you watch his latest movie the blade runner ?,1,gender
i had to run for my life one time . you ever danced to bach ?,1,gender
wow ! i get paid to pole dance . do you get paid to run ?,1,gender
good for you ! you can make your college cost pole dancing . i did .,1,gender
great for you ! pole dancing pays more than physical therapy .,1,gender
i am good because i love music and play it all the time,1,gender
"nice , trabajo is my favorite spanish word",1,gender
yeah i want to study french next,1,gender
that's pretty cool ! i love to study spanish,1,gender
wow that is very impressive ! bless your father,1,gender
i am very sorry for your loss,1,gender
"oh ok , well i hope everything is ok !",1,gender
it is hard work . that sounds so fun,1,gender
what do you do for work ?,1,gender
"i'm a local musician , but i've been studying different languages recently .",1,gender
my favorite word in spanish is trabajo . i plan to study french next .,1,gender
does he speak spanish fluently ?,1,gender
i like baseball better . go yankees !,1,gender
i play the piano and the violin .,1,gender
thanks ! i do what i can .,1,gender
you must be a really smart person .,1,gender
i practice by singing to my blocks while stacking them . i think it is my bed time !,1,gender
i love country too ! i only listen to it !,1,gender
what are you up to ?,1,gender
i'm watching my fave movie star wars .,1,gender
i am not into skateboarding but i did play football,1,gender
whats up boo my name is jimmy whats yours,1,gender
headaches too i do like to listen to music as well,1,gender
i love listening to the oldies music,1,gender
oh boy sounds like it,1,gender
awesome ! i was there for a ping pong tournament last year .,1,gender
that's awesome ! my dad just retired after being an electrician for 30 years .,1,gender
oh he loves it ! now he has time to rock out with me on the guitar .,1,gender
i like to think he does . he is the one who taught me guitar and violin .,1,gender
"hey . jefferson here , i've no smartphone .",1,gender
"yeah , i've a lot of time because i am retired .",1,gender
"i am younger , i really want to go to college to become a lawyer",1,gender
"thank you , what do you do ?",1,gender
hey ! my name is coach jon .,1,gender
"i was a high school gym teacher and basket ball coach , i am retired now . a",1,gender
"that sounds cool . i've a kid , but he is too young for gaming",1,gender
"i meant for money , or does that pay ?",1,gender
"cool , my dad was a door to door salesman . what do you do ?",1,gender
"i am alberto , nice to meet you",1,gender
"hey , how are you doing ?",1,gender
doing great . do you have any hobbies you are fond of ?,1,gender
"blue . . . i believe . my hobby is skateboarding , and i broke my arm one time",1,gender
do you still play college football ?,1,gender
since i'm always skateboarding with friends i need energy so yes i do .,1,gender
okay so you are familiar,1,gender
how are you doing today ?,1,gender
"good , just living that army life .",1,gender
i come from a military family . my grandfather served in a world war,1,gender
"yum ! personally , i love shawarma",1,gender
country music doesn't fit my demographic 23 year old spaghetti enthusiast .,1,gender
i've a collection of antique banjos i keep in the back of my yacht .,1,gender
i wish i was retired then i could hang with my friends more,1,gender
i want to leave the job but my parents make me stay,1,gender
wow ! that's very impressive to me,1,gender
that'sn't a bad idea ! make a lot of money,1,gender
my dream job is professional baseball . i currently play baseball at lsu,1,gender
i am excited ! i am expected to be drafted this year !,1,gender
i go to the gym to socialize most days,1,gender
i like to ride my bike .,1,gender
"that's good , safety first .",1,gender
"oh , i've a son who is junior high school .",1,gender
my son likes to play basketball,1,gender
"i give him rides only to his games , but otherwise he catches the bus",1,gender
no other choice but to be ! school will be over before you know it,1,gender
that's going to be a lot of schooling ! i hope you'll be working through it !,1,gender
"not too bad , just finished coaching swim practice . how about you ?",1,gender
i love adventure movies and also action .,1,gender
that's amazing ! how does your husband feel .,1,gender
i should do that . i have all this free time since i broke my arm,1,gender
i spend a lot of time on my skateboard . hence the arm,1,gender
good guess . rob dryden can really shred,1,gender
whatever pays the bills man . that's how i see it,1,gender
"did you ever skate , before you retired ?",1,gender
"my hobbies include playing guitar and singing , do you have any ?",1,gender
"music makes me happy , my favorite is folk . . .",1,gender
"i love music , i play piano , guitar , and i sing as well .",1,gender
four . how old are you ? i'm a genius .,1,gender
"i do not know , that is my problem .",1,gender
well i like video games . what about you ?,1,gender
i'm doing really well,1,gender
yeah they are very independent,1,gender
i'm sorry to hear that . what do you do for a living ?,1,gender
playing volleyball i love it . what about you ?,1,gender
hello . what are you up to today ?,1,gender
i'm listening to my favorite type of music folk,1,gender
i'm not the biggest fan of sports but i'm a musician .,1,gender
to become a musician and sing folk music . i want to be famous some day,1,gender
do you do anything else in your spare time ?,1,gender
"i bought a raffle ticket to meet taylor swift once , but i lost .",1,gender
like listening to music while you mow ? i generally listen to country music,1,gender
"taylor swift is ok , but my store plays it so often i've begun to loathe it",1,gender
that sounds like more fun ! lol,1,gender
yes you could say that ! lol,1,gender
they are a rock band,1,gender
"hi , how is your day going ?",1,gender
i am not . i used to have some bad habits that ruined my voice .,1,gender
something that makes people understand what you are saying .,1,gender
my older brother says the same exact phrase ! ! haha i am doing alright just finished soccer,1,gender
wow ! interesting ! so everything was done by hand ?,1,gender
i cannot even imagine . it is already hard enough to compete with a calculator,1,gender
wow . you must be the oldest person alive or something ! born before 1890 ?,1,gender
cool . i was outside running and getting ready for the next marathon,1,gender
i got a new job . i am a life coach i love it,1,gender
my husband does too . i'm not that interested,1,gender
oh that is good for you,1,gender
awesome . i have been helping my father tend the fields today .,1,gender
understood . what kind of music do you like ?,1,gender
i am doing very well,1,gender
i do not want kids . my brother is a pain .,1,gender
i've a little more than that many in my class,1,gender
i'm too young to teach,1,gender
i'm in middle school,1,gender
"i'm christian , who just happens to drive a tractor",1,gender
"i love playing softball , do you make alot of money selling insurance",1,gender
yes work is always the downside to living,1,gender
i listen to a lot of classic hip hop .,1,gender
right on . i use to play with a lite brite . it was my fav . as a kid .,1,gender
good day to you how are you doing today ?,1,gender
oh yeah ! that is awesome . i love playing call of duty with my nephews lots of it,1,gender
"i do , internationally five times a year .",1,gender
"hi , how are you doing ?",1,gender
"i don't like country music , maybe in the future , i'm only 13 now",1,gender
i guess . right now my only concern is to play better on my soccer team,1,gender
"you do not have to wait for the weekends ? , i can not do anything like that",1,gender
wow ! i used to play nurse when i was little . johnny was the doctor .,1,gender
get out ! i've a library too . do you have the angel investor book ?,1,gender
i am really into rock music so i would love to see some concerts .,1,gender
hello do you enjoy sports ?,1,gender
"i really enjoy golf and combat fighting , what occupation do you currently have ?",1,gender
are you a male or female ? i am a 20 year old male,1,gender
"if you are in the right area you can . sometimes , you can even make money .",1,gender
i don't watch a lot of sports . how about you ?,1,gender
do you play or just watch ?,1,gender
what else do you do in your free time ?,1,gender
i love meeting new people . so hello .,1,gender
i live in a house . do you like to somersaults ? i love gymnastics .,1,gender
"no , i do not . that's cool ! i've a gold medal from the olympics .",1,gender
i think so ! ! do you have any medals ?,1,gender
i am trying . i do a lot of training . four hours every day . are you active ?,1,gender
hi how are you doing ? i am fine thanks to the lord .,1,gender
my favorites are music and i love playing video games and you .,1,gender
yes if to small i also like leggings they are comfortable .,1,gender
yes you are so right . i try to relax by listening to music .,1,gender
that is good i like helping people too . keep up the good work .,1,gender
"i've two . i also have three kiddos . one wife , lol",1,gender
"my fathers name was earl , my oldest is early , after him .",1,gender
that sounds exciting ! i'm clumsy with electronics .,1,gender
"no , i don't sing . will you tell me more about twitch streaming ?",1,gender
that is awesome ! do you have any other hobbies ? i like walking .,1,gender
"i do not play many games , but it sounds like fun ! i like walking outside .",1,gender
i go for psychology . how about you,1,gender
i love to go kayaking,1,gender
i had to learn to swim first,1,gender
they wanted me to learn to survive,1,gender
that makes sense . i enjoy running to blow off steam . have you tried that ?,1,gender
oh wow i love art !,1,gender
what caused you to switch careers ?,1,gender
"hey , jefferson here , i love poetry .",1,gender
"wow , does he like star wars ?",1,gender
"wow , all i did was play football in college .",1,gender
oh wow you must have made money .,1,gender
nice ! . i've a gold metal from the olympics . i'm so proud !,1,gender
"well , you could watch him in the morning before school",1,gender
do you like to do cheering,1,gender
"hi , do you play any instruments",1,gender
"i like to work on the guitar , piano , and sometimes i enjoy the drums too",1,gender
do you speak spanish ?,1,gender
it is english too and i'm currently in school studying different languages,1,gender
"yes thank you . my favorite word is trabajo , explains why i work , work , work towards my goals",1,gender
hi how are you doing today ?,1,gender
i hate halloween man because everyone dresses up as animals . makes me feel bad .,1,gender
fine . i love country music .,1,gender
thank god he didn't get hit . it is dangerous,1,gender
that is cool . program it to play the guitar,1,gender
i play country music for a living,1,gender
how does a robot playing guitar relate to starcraft,1,gender
hey there ! how are you ?,1,gender
good evening ! do you like poetry ?,1,gender
"i played football in college . i was a kicker , and i'm a girl .",1,gender
"i was a soccer player , many of us are on the football teams as kickers .",1,gender
"thanks . i'm going to take my boyfriend lunch , he's a cop .",1,gender
really what teams . and who are you rooting for .,1,gender
no i am not a fan but my son is .,1,gender
"hello , how are you ? i am taking a break from studying for a test .",1,gender
"trabajo , it is my new favorite word , it means masculine work .",1,gender
ii can almost speak it fluently . studying languages is a hobby for me .,1,gender
i want to learn french next . what do you want to study in college ?,1,gender
"i tried law school , it wasn't for me . so , i became a musician instead .",1,gender
i did not like that bad guys can get away with doing terrible things .,1,gender
i i enjoy music and studying languages . do you have any hobbies ?,1,gender
"hi , how are you ? i'm doing great !",1,gender
i want to make sure that i give back to those in need .,1,gender
"oh wow , what kinds of things did you do in the computer industry ?",1,gender
hi names nate and i come born from somalia,1,gender
i do right now i am working,1,gender
haha well we all need to work and work out to stay fit,1,gender
i bet . how about your favorite band ? i like the who the most .,1,gender
hello . what are you up to today ?,1,gender
i used to exercise a lot when i was a gym teacher,1,gender
that sounds like a fun job . were you good ?,1,gender
its what i fear . my father is a nascar drive,1,gender
we adopted him at a shelter,1,gender
it is ok i am not in a hurry to be honest,1,gender
never been in the military how about you ?,1,gender
"i am a wrestler , and i've 6 matches tomorrow . and i've to work out .",1,gender
sounds awesome . who is your favorite tennis player ?,1,gender
i do volunteer work and it takes up a lot of my time .,1,gender
"hi , how are things going today ?",1,gender
nice to hear . i'm doing great . thanks for asking,1,gender
i love listening to various genre of music . what about you ?,1,gender
nice to hear . i try using youtube to search for new music,1,gender
"although i spend money on some things , it is cheaper to use youtube to listen to music",1,gender
nice chatting with you . i've to run now . bye,1,gender
i play tennis for a living . do you like sports ?,1,gender
i am a tennis pro . i love sports . i have a big family .,1,gender
my father used to be a door to door skateboard salesman,1,gender
yeah that dude is cool,1,gender
"i am in band , and i am a music teacher",1,gender
"i really do , i love bands like radiohead . i'm mike by the way",1,gender
is he active ? love to get one that can keep up with my awesome kids .,1,gender
howdy ! how are you doing ?,1,gender
sorry to hear that . i help my father not my own job . what do you do ?,1,gender
what is your favorite kind of music ?,1,gender
interesting . i like rock music .,1,gender
i like to go to the park instead and play basketball,1,gender
yes i believe in god,1,gender
do you listen to music ? i love travis scott,1,gender
"he isn't bad , he is a good singer",1,gender
50 ? i need something to go on here,1,gender
pretty good . i took a nice run today,1,gender
i disagree . self control is in everyone,1,gender
you could talk to someone,1,gender
maybe someone professional . it may help,1,gender
hi . last week was my 45th birthday . i am an old man with so many infirmities !,1,gender
yes mindful meditation is the best,1,gender
are you okay there man ?,1,gender
"hey just came back from my weekly workout , how are you ?",1,gender
"mostly cardio , need to stay fit for my professional wrestler career . do you do sports ?",1,gender
"oh that's great , i love helping people learn new things",1,gender
ah i hope your financial situation is stable now,1,gender
"i am too old for that . i do like birdwatching , though .",1,gender
watching the cubs now ! you like the cubs ?,1,gender
what s a disdain ? my teacher has not taught us that yet,1,gender
i don t know what a decade is mister . what do you do for fun ?,1,gender
cool . you got all your character words done now ?,1,gender
hmmmm . no country music sucks . my parents are wealthy bankers .,1,gender
especially when people in cubicles near you fart a lot .,1,gender
does you own a magnifying glass ?,1,gender
what do you do for fun,1,gender
is that your favorite band,1,gender
"nice to meet you , larry . i don't cook but my wife and kids are great cooks !",1,gender
"i try , thank you . it seems as though you do as well .",1,gender
hello . my name is rob . how are you today ?,1,gender
what do you do for fun ?,1,gender
that is cool . i love to kayak . it is really fun to be a kayaker .,1,gender
sorry to hear that .,1,gender
interesting . there are so many remakes of dracula .,1,gender
i am learning about the old film noir style . the grey color scheme is my favorite .,1,gender
"good , you have any hobbies ?",1,gender
i like to play golf cook,1,gender
iam a accountant . what about you ?,1,gender
i love to play sports,1,gender
maybe i can ask my husband for a horse,1,gender
no . but my husband use to when he was younger,1,gender
"hi my name is mike , how are you ?",1,gender
"as a man , and a blonde girl with short hair , i feel you",1,gender
"i enjoy listening to music , and playing video games",1,gender
is that super hard work ?,1,gender
do you run for any specific causes ?,1,gender
"i understand what you mean , that's pretty cool",1,gender
i'm getting ready to go to a weekend concert to hear country music .,1,gender
yes you can go to a concert . just be careful . do you like country music .,1,gender
i watch the history channel quite a bit actually .,1,gender
"hello , my name is larry . what is your name ?",1,gender
"i love spiderman , myself . he is my favorite .",1,gender
mostly in the uk . following in my grandfathers footsteps as a world war vet .,1,gender
do you know how to make shawarma ?,1,gender
i got up to the 10th grade and just did not want to do it no more,1,gender
"i am doing very well , just came back from the gym .",1,gender
"my best friend is one , we agree to disagree on everything except trump .",1,gender
"he is a good man , he donates a lot of his money to charities .",1,gender
i think that's awesome . do you enjoy your work,1,gender
i am good . do you have a favorite band ?,1,gender
i love the rolling stones . i see their concert every year .,1,gender
good evening . what are your hopes and dreams ?,1,gender
i'm proud of you for doing good things !,1,gender
"when i am not in the house reading psych journals , i am camping or on my kayak",1,gender
only english . i'm no good with other languages .,1,gender
what does that mean ? i only know taco .,1,gender
nasty word . what do you do for trabajo ?,1,gender
they really are ! what do you do for fun ?,1,gender
wow that's unique ! i just play games of chess lol .,1,gender
good day to relax . do you have a lot of yard work ?,1,gender
jason . how about yourself . where are you from ?,1,gender
west virginia . nice to meet you too . i used to visit my uncle on long island,1,gender
oh my adoptive parents keep trying to set me up with guys,1,gender
well for 100 i'll say,1,gender
really great . i do not like to swim at ll .,1,gender
i guess so right . i totally agree with you .,1,gender
that's amazing . hope you have a great future .,1,gender
"i paid 262 , 000 but i'm a bank teller so i make a lot",1,gender
that's awesome ! i just play basketball and occasionally badminton,1,gender
its like a mix of tennis and volleyball,1,gender
"doin good and that sounds good , what kind of work you do ?",1,gender
no i do not only child . do you like motorbikes ?,1,gender
no not really other than they always prefer me to wear my helmet,1,gender
played a little football for new orleans saints few years ago,1,gender
do you like sports ? my favorite is gymnastics . i spend 4 hours working out each day .,1,gender
"in fact , i am an olympian gold medalist winner . what do you do ?",1,gender
its great even though my bipolar son had a violent meltdown,1,gender
"yeah , he's a piece of work . i had to send him away today",1,gender
well my advice is that you take your time,1,gender
"wow , how did you feel ?",1,gender
"yes , yes we are . never compare yourself to anyone else",1,gender
sweet ! a country music fan like me ! what do you drive ?,1,gender
"yes , i do . ohio valley is our specialty .",1,gender
i like a lot of different kinds . my favorite is rock .,1,gender
evening . this is roland . how are you ?,1,gender
thank you shariah . what type of dance . basketball is my passion .,1,gender
no . not yet . is he good to you ?,1,gender
that's nice . they need people like you who care .,1,gender
only if gambling counts as well .,1,gender
i'm either outdoors or gambling .,1,gender
"that's awesome , how do you like performing ? i am currently looking for a new job .",1,gender
that would be amazing . being a doctor it is hard to get time off .,1,gender
"i love to watch movies , my favorite is friday . what about yourself ?",1,gender
i am sure your job keeps you busy . tell me something else about yourself .,1,gender
computer games til i die . what are people ?,1,gender
oh that sounds rad .,1,gender
i am fluent in three different languages . do you speak more than one language ?,1,gender
"i speak , english , spanish and french .",1,gender
"i'm enjoy , hiking and biking . how about your self ?",1,gender
hello how are you doing ?,1,gender
that sounds soothing . i am with my kids most of the day and need this music .,1,gender
in a few years once you'll be ready . my father was a great dad .,1,gender
"my dad works at a home improvement store , so i learn alot from him",1,gender
i wish i could have been a handy guy . i was a public service employee .,1,gender
"hey , how is it going ?",1,gender
how nice ! i'm playing at a charity tomorrow . i play violin and guitar .,1,gender
how kind ! i usually waste all my free time playing ping pong .,1,gender
do you like him to do that,1,gender
"what is your favorite type of music , mine is country music",1,gender
"i love that genre as well , it is very soothing",1,gender
"lucky you , i have to deal with people fighting every day",1,gender
"i've a few scars , but i'm doing well even with my sprained ankle",1,gender
"no , not one bit , i'm ready to quit",1,gender
i ride motorbike professionally so can not take anything .,1,gender
but how do your earn money ?,1,gender
oh i'm sorry to hear that .,1,gender
i only work out a few times a week .,1,gender
"my service ? you teach elementary school . you are the hero , here ! !",1,gender
why is that ? traveling is very important,1,gender
that is the name of my violin !,1,gender
"it is very lovely , you just get lost in the sound",1,gender
do you have any favorites ?,1,gender
i am doing ok drinking some coffee,1,gender
no i only speak english . i haven't been able to learn anything else,1,gender
that is a hard language to learn . did you go to school to learn it,1,gender
hello there ! what is your favorite thing to do ?,1,gender
me too . what is your favorite gym activity ?,1,gender
i prefer rowing ; strengthen the arms and chest and i can scale rock walls .,1,gender
yeah he is awesome . he helps me listen to tapes of new rap artists,1,gender
no way man he's too chill for that,1,gender
gross . that is just not right,1,gender
nice ! right now i coach swimming while i finish up school . do you like music ?,1,gender
thank you ! do you have time for any hobbies with all those responsibilities ?,1,gender
we all have our dirty secrets ! ; p,1,gender
do you like horror movies ? i love horror movies .,1,gender
"i am a father who stays at home and take care of his kids , you ?",1,gender
"definitely , i have a son in high school right now , i hope he goes to college .",1,gender
"yes i hope so too , i only wish nothing but the best for him .",1,gender
"thank you , best of luck to you in law school !",1,gender
that's tough . when you get out what do you want to do ?,1,gender
maybe you could go back to school,1,gender
"youre creative ? me too , i play the violin and guitar",1,gender
do you play any sports ?,1,gender
why do you not play it anymore,1,gender
"that's very understandable , i play pingpong",1,gender
i am still an amateur so i hardly win haha,1,gender
"pretty good , just got done working out . love to stay in shape .",1,gender
what do you do ? usually i am listening to music and playing video games .,1,gender
could you send me some band shirts ? they're my favorite to wear .,1,gender
how do you like your bike to be like that,1,gender
how are you ? taking a short break from call of duty . i play a lot .,1,gender
nice weekend right ? i love going to live action role playing events usually on weekends .,1,gender
that's the way to do it . are you strong and healthy still ?,1,gender
oh that's amazing ! congrats . i'm very strong . i keep in shape .,1,gender
what do you do for fun ?,1,gender
"trying to get through the day without speaking , it is very hard .",1,gender
how are you doing ? i just wanna have fun with friends !,1,gender
yes sounds like a great plan,1,gender
no i'm not . i'm in real life a music teacher,1,gender
"hi , what do you like to do ?",1,gender
"i lost hearing in one ear , so no sports for me , do you like to read ?",1,gender
i'm a hat hoarder i've over 1000 .,1,gender
i am trying but it appears you are not,1,gender
not sure if your there but i hope your doing well .,1,gender
"i think so , all my friends skate and think i could make it .",1,gender
"no , currently in college . best to have a backup plan right ?",1,gender
school systems are a failing institution anyways . at least your making a difference in the army !,1,gender
how is your day going ?,1,gender
"no , my main hobby is mountain biking . do you ?",1,gender
"i got a guitar for a gift once . it was pink , the worst color ever !",1,gender
"i do like mickey mouse and want to travel to see him , do you like him ?",1,gender
"wow , exciting , i hope to see him soon after i retire",1,gender
yes it is i listen to country music while i work .,1,gender
"hey ! i'm george , what is your name ?",1,gender
nice to meet you ! what do you do ?,1,gender
was he cute ? mom says i can not date till i'm older .,1,gender
does he do any tricks ?,1,gender
i have never been ! i usually just stay at home and play board games while on vacation .,1,gender
that is nice ! do you have a favorite activity ?,1,gender
"i'm a teacher , i teach high school english .",1,gender
men ! i often wish they were a bit more understanding . . .,1,gender
has he passed away ? how long ago ?,1,gender
do you like sports ? animals ?,1,gender
my son plays everything . drives my wife crazy .,1,gender
anywhere in particular ? i'd love to see the who in concert in the uk,1,gender
hi . i'm studying to keep my straight as up . what about you ?,1,gender
sorry to hear ! do you have a current goal ? running a k is my goal .,1,gender
that's sad . does he know what he wants to be when he grows up ?,1,gender
well that's sad . it isn't his fault . i hope that changes .,1,gender
lets eat beef . my goal is to run a 5k soon .,1,gender
that's an interesting job . how do you actually make money doing that ?,1,gender
is everything okay with you,1,gender
you must have had a rough life,1,gender
i like cars and music,1,gender
hi how are you doing,1,gender
germany ! ! ! life is definitely different here,1,gender
nice ! do you like nascar ? my father drove for a while,1,gender
"yeah i hear you , i work , 20 hours and they still give me a curfew , but endorsement ?",1,gender
i will ! you can get endorsements for your medal and make big bucks,1,gender
i'm in college . but i love playing video games and listening to music .,1,gender
"lol , maybe . i usually wear band shirts and ruffle sleeves , skinny jeans and leggings",1,gender
"yes , i hope i'm your favorite student . i do get great grades .",1,gender
"just a boy here , i was born with my hear on the outside of my body",1,gender
"i had a transplant , since the surgery now i move things with my mind",1,gender
its fun being a boy and doing magical things,1,gender
"my husband is gone a lot , what kind of music ?",1,gender
"that is so cool , our daughter plays sax .",1,gender
"i am supportive of them all , even my husbands quest to find his biological parents .",1,gender
"he is . he is a detective , i'm very proud of him and our kids .",1,gender
yep very fun ! what do you like music wise ? i adore up !,1,gender
yes i've a wonderful husband .,1,gender
you have your whole life in front of you i am sure you'll,1,gender
hi . how is everything going ?,1,gender
i like gaming now that i am in the us .,1,gender
i like survival games . reminds me of when my aunt helped me escape somalia .,1,gender
hi names bill and i collect hats and have over a thousand,1,gender
its just that feeling of coziness,1,gender
"hi , i produce rap music for artists , i mostly like rap music .",1,gender
"yeah , my cat likes rap music too , his name is charlie",1,gender
video games are ok . i prefer facebook .,1,gender
cool . i don't play video games much .,1,gender
i am in 3rd grade i can never do nothing,1,gender
yep i'm 9 10 in december,1,gender
whats your fave cartoon mine is mickey mouse,1,gender
is it a charity event ? i am always trying to spend money .,1,gender
do you like to tan ? we can tan in tanning beds some day .,1,gender
"i am not sure i understand , but ok then .",1,gender
"pretty much the same , things are looking up though , what do you do ?",1,gender
i am sure that'sn't fun to inhale,1,gender
hey . how are you . just got back from kayaking,1,gender
"i have two kids , and some twins coming up . i love country music .",1,gender
"he wrote life is a highway , right ?",1,gender
"oh , well i do not know much about country , i work as a teller at chase .",1,gender
"hi , i like to keep fit and work out 5 times a week",1,gender
i want to go outside . i managed to break my arm skateboarding so i m stuck indoors .,1,gender
a robot that looks like you ?,1,gender
good luck with that . what games do you stream ?,1,gender
i am doing great . getting ready to see the rolling stones in concert .,1,gender
"yes . i've kids , so video games in the house is a must .",1,gender
i exercise when i have time . what activity do you do,1,gender
my kids might like that game .,1,gender
"shu program , 24 7 lockdown , got to play basketball sometimes",1,gender
"i'm actually better than michael jordan ever was , but talent sometimes gets directed elsewhere in life",1,gender
"ok it is done , as for work for get it , put million in your bank account",1,gender
"you rich , your welcome , now we can play basketball all day",1,gender
hello . what do you like to do in your free time ?,1,gender
sounds serene . i like to workout and volunteer in my free time .,1,gender
impressive . i am a professional wrestler .,1,gender
yeah . i love to workout and i love people so its nice interacting with fans,1,gender
do you like being an engineer ?,1,gender
you must be very good at math,1,gender
hi . how is it going ? tell me about yourself,1,gender
"smarty pants . i am a martial arts trainer , but i stunt double for extra money .",1,gender
what do you do for fun ?,1,gender
"oh , i just had surgery recently , that was rough",1,gender
yes i am doing ok but do feel weird,1,gender
"yea , i had to have surgery to fix my heart",1,gender
"yea , it was a transplant i had to wait awhile for it",1,gender
are you retired now ?,1,gender
i make decent cash as a salesman,1,gender
"good afternoon , where are you coming from today ?",1,gender
wow ! that's impressive . i used to teach gym . i miss my students .,1,gender
just got back from a motorcycle ride . did you have a picnic ?,1,gender
yeah . i wear my helmet to protect my head . bumped it before . where to ?,1,gender
awesome ! me too ! i also love classical music .,1,gender
i have played before but not recently .,1,gender
howdy doody dandy there partner .,1,gender
i like nascar and ufc,1,gender
at least you haven't been working since you were 16,1,gender
me to i'm just gonna end it,1,gender
"no . i'm a piano teacher , so i spend most of my time playing music",1,gender
what do you do in your free time ?,1,gender
"wow that's crazy , no wonder you are into psychology",1,gender
"jazz . i also like hip hop , because i enjoy listening to the old school songs .",1,gender
"nice , i grew up with hip hop in the eighties .",1,gender
in my free time i watch war documentaries,1,gender
my family didn't make a lot of money growing up,1,gender
it is a very exciting time,1,gender
that is sad . in my free time i enjoy war documentaries .,1,gender
"so true , being a gym teacher i can attest to how people can and be dirty .",1,gender
good ! i'm marrying a man with a big heart in the spring .,1,gender
i like country and pop how about you,1,gender
so the group kiss is one of your favorites,1,gender
yes indeed i can agree lol,1,gender
hi how you doing tonight i'm good let us chat .,1,gender
out of work right now what do you do ?,1,gender
i learned to swim in the ocean . i coach here at the pool .,1,gender
with your child ? how old is he or she ? in school ?,1,gender
what are you studying ?,1,gender
i also enjoy hiking . . olympics are my favorite to watch,1,gender
"i wish lol , i would love that as well . i enjoy watching all sports",1,gender
"to watch , swimming ! to play , i'd say football",1,gender
hi lets get to know each other,1,gender
you must have a lot of friends .,1,gender
then you have not had good hummus . cooking show teaches best recipe,1,gender
i sing country music for fun,1,gender
trooper is my sons name,1,gender
"i am doing good , i just finished playing ping pong .",1,gender
"that seems like hare work , i like to play the violin in my free time .",1,gender
