text,label
Which had more of an impact and which got review bombed?,0
Russell Wilson should refuse to play another season under Pete Carroll. He's in his prime now and I would bet he has abo…,0
Let’s not politicize the mass murder of 57 Canadians by the Iranian regime. https://t.co/aeYHxH09ui,1
"On Wednesday, Jan. 8, a jetliner operated by Ukrainian International Airlines crashed shortly after taking off in Iran. Al…",1
"""I was really scared I would collapse because I couldn't walk any more."" A player has retired from the Australian Open becau…",0
Return To Fukushima: Inside Ground Zero Nearly Nine Years After Nuclear Disaster | NBC Nightly News… https://t.co/Kdi64WycZX,1
Gorgeous Maine coon! Those eyes! One of my 3 is part Maine coon and was rescued out of a dumpster. Though the youngest…,1
"Yesterday, the Times reported the N.I. Health Service was facing ""a catastrophic breakdown"" because 5.3% of the populati…",0
"So apparently the solution to bush fires is to chop down all the trees, clear all the land, sell to developers to build wh…",0
Blizzard is pushing World of Warcraft into the future with Visions of N’Zoth update https://t.co/t5asZjwrwq,0
You must be annihilated!,0
Brand: ANELLO Product name: Body bag AU-A0213 Camouflage ©️DAUMCAFE #한승우 #승우 #엑스원 #X1… https://t.co/u82fKtj6Qg,0
"In pairs, our workshop participants designed &amp; coded a disaster detector system! 🚨 This pair designed a rural fire… https://t.co/tQFhDH1fys",0
JUST IN: Avalanche strikes Indian Army post in Machil sector along LoC in Jammu &amp; Kashmir. 5 soldiers were believed to b…,1
Bullying &amp; harassing people who disagree with your candidate’s assessment that a woman can’t beat Trump is not the path…,0
"The #Taal Volcano, located 70km from the Philippines capital Manila, erupted on Sunday. With ash clouds blowing mor… https://t.co/qxsYvql4G1",1
We'll see how far a language commissioner gets him the next time he's sat in casualty for 8 hours,0
We need political autonomy. Nothing less will prevent our demographic annihilation.,1
u know u r fucked when a meme of disoriented catastrophe makes u hungry https://t.co/EPFmYOcB8O,0
🔴Breaking News Oppressive forces of the Islamic Republic in Tehran have fired on people. Several people have been inj…,1
Buy a Tesla on financing for the bioterror air filtration,0
"White: ""I Saw Trump Riding Golden Horse Alongside Jesus During Armageddon."" I don't claim to be an expert on Jesus, but t…",0
Storm passing through Holly Pond Saturday… an EF-0 tornado touched down nearby. Video from (IG) https://t.co/bLtVKn5…,1
What in the annihilation is this? https://t.co/R806oQ6eaq,0
"As a Canadian, I am very concerned. The airplane that was shot down by accident had 67 Canadians - many of Iranian…",0
The Philippine Seismic Network recorded a total of forty-nine (49) volcanic earthquakes in the Taal region from 2:0… https://t.co/uAYizhtJ1I,1
guys don't know how creepy it is when they keep following a lady who didn't give them attention on the street. you're in the…,1
"Storm Brendan: Violent storm front currently moving across Ireland, with winds of up to 130k/h and heavy rain acros… https://t.co/YOZCZC9YM8",1
But I still managed to croak out a podcast episode yesterday. This one is about Operation RYAN where the Soviets we… https://t.co/aq3j7sZHTf,0
Logan County Family Reunited With Dog After Their Home Was Destroyed During Tornado https://t.co/wf2HeyVsXj via,1
"""Make no mistake. This is a full-on attack on our 2020 election."" — on The New York Times report that Russians…",0
"8.30am Castlebar - two vehicle collision at the jnctn of Main St &amp; Market St, Parsons Corner. AVOID driving up from… https://t.co/grLsqCarDG",1
My flight got cancelled going back to Manila today due to the Taal volcano explosion. Ashfall reaches Manila. Just want…,1
😳 A similar $1.5 million emergency chemical clean up took place two years ago. https://t.co/U6SJrVAf1M,0
"Drug overdose calls, deaths up in Yarmouth https://t.co/g3LoYEcJLe",1
"Chinese officials so far have reported no evidence of human-to-human transmission, which suggests a large outbreak is unli…",1
The media keeps harping on about how shit Scomo has been (which is true) - But barely mention how bloody brilliant Albo ha…,0
"Yeah, I figured the animals ran into the wombat burrows in front of the wombats who were heading in the s… https://t.co/fPC82ColbM",0
"A volcano near the Philippine capital is spewing lava, ash and steam and trembling constantly on the third day of a… https://t.co/hgnO5eP24K",1
"The Iranian leadership has downed the commercial airplane on purpose, who are they kidding by saying it was by accident",0
The Air Force's B-52H Bomber Force Has Said Goodbye To Its Nuclear Bombs https://t.co/bqyv0rjL5d,1
SIGN: Justice for Dog Tied to Rock and Dumped in River to Drown https://t.co/bnfBDUphsq,1
Weverse Official A Special Gift for ARMY from BTS SUGA https://t.co/7VQDvghgfj,0
"u want my Hot Gamer Take? /s no but really, Blizzard does the Radio Silence thing they always do so… https://t.co/fcwMym4K5o",0
A REMINDER: RCMP bombed oil site in 'dirty tricks' campaign https://t.co/19Rq6IdGyo,0
My shadow keeps on growing in this blazing light,0
#AlShabaab fighters attack #Kenya military base at Qoqani village in #Somalia's Lower Jubba region overnight. Fierc… https://t.co/FD2lULO1Rs,1
U.S. Attorney General William Barr said a Saudi officer’s fatal shooting of three Americans at a Florida naval base in Decembe…,1
Squally showers from #StormBrendan could bring strong convective gusts to affecting the portions of the #Ireland wi… https://t.co/VpDqSjlMaC,1
#ThisIsNotJournalism The Coalition Govt Government buried climate risk action plan produced 18 months ago. It failed to pr…,0
I’m confused about what her actual position is? If she’s criticizing the idea of putting tampon machines in the…,0
The air quality is well over hazardous levels in Melbourne today. No one should be doing physically strenuous work outsid…,1
"That Ugandan, she is Sister Bunjo on my placement emergency/casualty she saved more lives especially people invol…",0
"Putin is financing Syria, watching the upheaval in Iran ,his fresh ally,and… https://t.co/n4W5vvmg5R",1
"Usually, the lake is a water source for helitechs, today it was the good old #Wanneroo BFB pumping it out, that's h… https://t.co/1OiWcsEnmH",0
Storm Brendan just arrived in Myddfai #StormBrendan https://t.co/CpP9qr9H38,1
"People in the camp were freezing having survived one of the biggest earthquakes in the world claiming lives of 75,0… https://t.co/VsjjpEQ1Sk",1
"#USDJPY despite Richter Scale overbought, Fxstreet Line Up Swissquote bullish long, Jason Sen Mr. Ambulance Chaser B…",0
It's not my fight. If it was up to me we'd give Iran nukes to b… https://t.co/1xJePeKt53,0
"Despite some ferocious winds and biblical rainfall, I’ve never seen a motorway stop because no-one could see as wip… https://t.co/D3syP9igbz",0
"#StormBrendan There is a risk of coastal flooding/storm damage including wave overtopping, inundation &amp; erosion of… https://t.co/amKLlkyuMh",1
BBC News - China sinkhole: Six killed as ground swallows bus https://t.co/GLuu7TJzmB,1
Islamic State have claimed responsibility for a suicide bombing in a Pakistan mosque which killed 15 people. https://t.co/…,1
And completely rebuilt after WWII bombing had left nothing but rubble https://t.co/kCZn1lws8p,1
Preliminary tornado count up to 7 from last Friday's storms https://t.co/GHsW2dT6pb,1
"Venice canals almost dry, two months after severe floods - https://t.co/5XXdyMnecU #GoogleAlerts",1
"Sinkhole swallows bus and passengers, killing at least 6 news https://t.co/gPHySP1FeO",1
Arrest them for bioterrorism,0
Emergency services are battening to save homes from #StormBrendan here in Carrickfergus. The water continues to flood street…,1
Fractures https://t.co/Wk9RHUcdje MCP First Aid Training is a professional first aid training company that provides… https://t.co/CVhbknfqJg,0
"https://t.co/6m0pd8p4ZQ hey , channel common raj has been hacked, and hijacker has deleted all t…",1
nah I need calm down 💀 https://t.co/eOKphShN5R,0
Cable Haunt: Unknown millions of Broadcom-based cable modems open to hijacking https://t.co/1PFJNwiT3X,1
"India's ""collective conscience""is not the conscience of the poor, the marginalised. It is the conscience of the middle and…",0
"I was recently interviewed by Porous Borders, a podcast about experimental music. I talked about upcoming projects, Jogja vs Lo…",0
The catastrophic fires in Australia are the latest example of the very real and very urgent consequences of climate change…,0
Study? Don't you mean disinformation campaign? https://t.co/6UNSN6CzYq,0
Bernie sanders is the most coddled politician today. He will get annihilated if win the nomination.,0
Senators on Monday called on residents in high-risk areas to immediately evacuate to safer areas and to follow safety i…,1
"I am saddened to announce my mother Carol Serling has passed away. She lived to be 91. She married my dad, Rod Serling, in…",1
"Inferno on Black Friday 1939: 71 deaths, 3,700 buildings, too much fuel and “lit by the hand of man” « JoNova… https://t.co/tHhw0dRMin",1
THIRD aka Lapat Ngamchaweng of Thailand 🇹🇭 makes it as one of the 50 semifinalists in #100AsianHeartthrobs2020. 1 like is…,0
"#ThankfulTuesday Isaiah 43:2 When you pass through the waters, I will be with you; and when you pass through the r… https://t.co/jEp3L1oU36",0
Hundreds Of People Have Taken The Streets In The Capital Of Mali To Protest Against The Presence Of French Troops In T…,1
"99¢ Nexus: The Araphym, The Darkening Part 3. A horror/paranormal ebook novelette by E. H . James. The only thing… https://t.co/X1frQ0gDOL",0
Menopause The Musical 2: Cruising Through Menopause is here Wednesday 18 March 🚢 Starring EastEnders'… https://t.co/f29b9OsjNI,0
*collide I just realized I cant write for shit :^),0
"#sapsKZN Yesterday, DBN #SAPS #SAR along with various role players responded to an accident on the M13 East bound a… https://t.co/d2Bin2GI0a",1
"Hi, my account's email has been hijacked, and the said email has been changed by the hijacker. They a… https://t.co/1dxZ5e5bFB",1
Glasgow still setting unused buildings on fire in 2020 then 😂,1
"Similarly, there are lots of different disasters including epidemics, natural disasters, wars, bioterrorism, and we… https://t.co/NRP53sUN5C",0
Those eyes are bloody gorgeous,0
• 29 injuries to 16 players. And that was only until Jan. 2 more injuries to Benzema &amp; Bale. • Squad void of motivation…,1
Lakini hapo Omamo has been put in to make sure we don't get bombed and finish those contract negotiations. All in… https://t.co/gksWiMfjse,0
"Huge explosion and fire in a chemical plant in Zhuhai today. The fire was not out by 3pm, People’s Daily reported, citing a vi…",1
Today me and Christian are dedicating our sign language song to everyone in Australia who is affected by the bush fire…,0
"CFA Chemical Hazard Advice: 12:17 For: Cobram, https://t.co/iT10DqmBJu #vicAlert",1
Last night in Sweden 🇸🇪 2 BOMBINGS. - There was a massive explosion in Stockholm that caused extensive damage to apartm…,1
Derailment at Hitchen just happened affecting Southbound trains....,1
She should have gloves and eyewear as a MINIMUM. I used to work in a building that housed chemical… https://t.co/J7sTpZJpTu,0
"And. No excuse for shooting down a commercial airplane with innocent civilians on. Oh! Sorry Jeremy, as you say, it was an…",0
"#OPINION The latest mining fatality has left us numb! If eight miners died in a single disaster, we'd see a Royal C… https://t.co/dyxcbRKZZC",1
Death toll in Pakistan mosque suicide bombing rises to 15 https://t.co/Q0vO67Fufw,1
Lawyer who gave aid to anti-CAA protestors electrocuted by UP cops https://t.co/4CbxY3dh58,1
An update on the massive fire on Main Street in Bound Brook Sunday night. https://t.co/GjM6x84Rtt,1
At the point when the Middle East was close on Total obliteration and Australia is burning millions in the world ne… https://t.co/EEIEHaxYnq,1
"Taal Volcano in the Philippines has sent an eruption plume a kilometer above the crater, the Philippine Institute o… https://t.co/kyl1aSs1DQ",1
Six people have died and four more are missing https://t.co/TVr74mCwgP,1
I just zoom it and took ss and feel attack.. How our fansites stay alive?? 😳 😳 😳 https://t.co/xXTn2Ht5kB,0
In 70 CE Titus the son of the Roman Emperor Vespasian laid siege and sacked Jerusalem and razed the Jewish temple t… https://t.co/Ihp9R9hx2N,1
Yeyi! That one on 6th was a massive hazard! almost took himself to his grave the other day.,1
"I GOT IT ALL IN CONTROL... RUNNING A LABEL WITH 2 DEALS ""UPHILL BATTLE LLC""",0
"Two Men arrested on suspicion of terrorism in Australia for starting bush-fires, laugh.... Nearly half a billion animals h…",1
Taal volcano news – live: Hundreds of thousands urged to flee possible eruption as 'intense seismic activity' rocks Philippines…,1
21. Sir Peter Morrison was implicated in the child abuse scandal that engulfed children's homes in North Wales. His sis…,1
"MyRadarWX: RT aaronjayjack: Severe storm with #tornado warning overtaking I-35 corridor near Gainesville, TX NOW… https://t.co/8IVWmdKv1Q",1
Wind Turbines chop up and Electric Wires electrocute millions of federally protected… https://t.co/sg2YC4mcqy,1
A nod to Nowell Parr ... architect of the library the fire station and many other of our fine buildings. (Name of t… https://t.co/BuyBbXccLm,0
You aren’t a real gamer unless you’ve blown into an old Nintendo game cartridge and shoved an N64 controller straight u…,0
Yeah I was surprised too when I heard it first! Another gem of an electronic score is this… https://t.co/ttfHyc2neO,0
"I don't mind being your enemy if you're an enemy of mine. Remember, I'm gone match any and all energy and don't min… https://t.co/SdhxpghXOK",0
"In the whole history of NJ,there is one person who is a massive trouble maker and causes most of t… https://t.co/Eo02nN3Rkc",1
"Australia's catastrophic bushfires and the smoke haze blanketing major cities have sparked concerns among international students,…",1
The collapse of the Twin Towers and 7 World Trade Center were the result of controlled demolitions rather than structu…,1
"In #WWI although #Iran didn't pick any side, 9 million Iranians, half the population of the country, were killed by the…",1
Mudslide closes Kailua-bound lane of Pali Highway Honolulu Star-Advertiser https://t.co/1RwBtzLmJR,1
(An NIA Agent looks around. Devastation does not describe what he sees. Burning chunks of diamond lie everywhere. No bui…,0
Hi there. I'm sorry to hear that you are having issues with your broadband service. Apologies for all th… https://t.co/iUEt8wpLMd,1
Wahoo! Australia rescuers dropping carrots in burn ravished areas trying to feed the animals starving that survived… https://t.co/kN8Ub9Uej6,1
Bernie and Warren are the two most progressive presidential candidates in a generation. Remind yourself of this before we…,0
It seems a thunderstorm is heading our way. Better retreat to a cave. A tent won't stand a chance.,1
Taal Volcano as seen its appearance on Katy Perry’s “Roar” music video is currently on Alert Level 4 &amp; continue to erup…,1
"Humility. (I take 's point that it's required of Christians who aren't priests too, but I t… https://t.co/d3GofrOcoc",0
“i have a girlfriend with whom i want to spend the rest of my life.” – kim jongdae. https://t.co/m5s9ocVVYt,0
Get Abstract Pattern Tote And Cross-body Travel Bag here https://t.co/Ha6nY9cn2l Cover Art Prints #fitnesshandbags… https://t.co/ndiOONqckr,0
We need Flybe to fly us Cornwall to London because...? Gentle reminder: an area a good part of UK burned in Austra… https://t.co/OTc8CA8e0t,0
"TORNADO WARNING with supercell yesterday south of Shreveport, LA https://t.co/YPL71TlwUk https://t.co/ApMjbtnAuE",1
Does the push for vaccination point to a staged bioterror event? https://t.co/WWvKQkY1O2,0
Remember when Naga City was hit by Typhoon Nina in 2017 and we all asked where she was even if LGUs are already doing their…,1
Are you acussing sinn fein of bombing England &amp; robbing the Northern Bank ? Maybe s… https://t.co/BM3X9rFUh4,0
"Modi Shah's Gundas set fire to truck loaded with plastic chairs in Mangaluru, that was parked in the ground after public…",1
I was wearing a black dress with deep cleavage and vans on. Mike is the type of guy who takes care of his looks he… https://t.co/6FvTFMbjgY,0
So Big Ears appointing some dude to talk to people about prevention of bush fires and will take up to 6 months to finish ne…,0
"#Earthquake (#sismo) M4.5 strikes 1,402 km W of #Castro (#Chile) 1hr 13min ago. More info: https://t.co/smgzgbPYn2",1
"#Update: No casualties have been found and the fire has been put out, according to local authorities. The cause of… https://t.co/130QV9UDSC",1
"The media thinks of me as ""far-right"" just because I support the America First Trump agenda. Actually, I'm fiscally conse…",0
Join and his chums this month for an improvised apocalypse movie! How would you like to see the world e… https://t.co/zcSAgVfuHT,0
6 killed in China after massive EXPLODING sinkhole swallows bus as passengers board (PHOTOS &amp; VIDEO) https://t.co/GZgJlYCBx0 h…,1
Colorado Springs 8/6/2018 hailstorm getting recognition in significant weather events recap from - Doing 2018 rec…,1
SO BANGTAN BOMB HAS NOW ENGLISH TRANSLATION??? YAAAAAASS FINALLY!!! THANK YOU BIGHIT!!! https://t.co/0vB1QJAlhK,0
BREAKING: At least six people dead as a sinkhole swallows a bus in China,1
The battle for $8500!Go bulls!,0
You think they would’ve learned with Clinton getting annihilated after s… https://t.co/Iglk8q8Mb9,0
"The bloody coward made sure he entered the field *WITH* the troops to ensure he wouldn't be booed, since t…",0
"Flybe collapsing would be catastrophic for the UK and Ireland, far more so than Thomas Cook collapsing and ruining skiing holidays.",0
#SSOT We been crying 4 innocent citizens who r being subjected 2 careless leakage. Careless oil companies look at ur work. Thi…,1
Bihar District Magistrate Issues Order to Close Schools for ‘Heat Wave’ Instead of ‘Cold Wave’… https://t.co/M1F8iJlsbO,1
Thousands of residents from Talisay and other towns in Batangas were forced to evacuate because of the Taal Volcano eru…,1
A devastating and thorough refutation of and Ned Flanders' stream where they annihilated orthodox straw men…,0
Sounds strikingly similar to the Worms: Armageddon CD!,0
"Fire them all on the top 3 floors of the FBI! Take all computers, cell phones, copy machi… https://t.co/48ldhnbs0R",0
Today Pak Army soldiers will b thanking to Indian Army.If the Indian Army did not carry out deadly strikes in Neelum Valle…,1
All the breasts that have perished in the name of a a bottle of poison. It makes me want to cry. It makes me want t… https://t.co/4L31qGatAc,0
"#UPDATE Enormous sinkhole swallows a bus and pedestrians in northwest China, sparking an explosion. Six killed, four missing h…",1
"#Libya Since the onset of armed conflict on 04 April 2019 in south Tripoli, at least 29,863 families (approximately… https://t.co/lsF5NxVdvB",1
The hacking benefited its rival company Huawei so… https://t.co/YYLJYZujUb,0
Quarantine officials are facing criticism for allegedly causing damage to the Imjin River ecosystem by spreading a toxi…,1
This gambling commission guy on is basically trying to push responsibility onto everyone else. Gambli… https://t.co/7newuELmww,0
"Australia disregarded Iran's neutrality during WWII, attacked Iranian navy &amp; sunk a ship helping invasion of southern Iran by B…",1
First Responders play a critical role in the face of a chemical incident. Ensuring that emergency response training instructors h…,0
I live in Fairbanks Alaska where it has been -40. I challenge any carbon-hater to go… https://t.co/6AFI6zi0Ux,0
TRAVEL: A26 near #Lewes - there is a collision between Earwig Corner and the Barcombe turnoff. Lengthy delays on both approa…,1
"Weapons-yielding thieves crash getaway car, leave pawnshop workers extremely shaken | T-10 NEWS… https://t.co/0NwLibBej9",1
Taking the train through Hitchin this morning? Be aware a freight train has derailed at the depot there so services ar…,1
The bushfire crisis has devastated communities across the nation and the scenes of loss are heartbreaking. We’ve heard…,1
"I loved and hated #UncutGems, like several movies recently. It evoked Clockwork Orange - grotesque but compelling -… https://t.co/KPHUCeRWCi",0
"Sad news coming from Bhainsa, Nirmal district, #Telangana peaceful stone pelter and mobs have selectively targeted h…",1
"So it was just an accident that Iran rocketed an airplane, killing 180 people. And libs defending it like that’s ok b…",0
#BREAKING: Several people have been arrested because of their role in the Ukrainian plane crash in Iran that killed… https://t.co/scWtzlb8Ku,1
Floral notes of Bleeding Heart Flower and Fresh Peony Petals will have you lusting over #MadLove 🌸📷 PerfumeHolics https:/…,0
Hurricane Recovery for Forest and Conservation Nurseries | via https://t.co/L008wXTTjL #agchat,1
A suicide bomber struck a CIA base in northern Afghanistan in Dec. 2009. It was the deadliest single day for the agency in a…,1
Such a loss to and the people of NE Fife. pays a lovely tribute to his hard-working staff who are the…,0
3.5 magnitude earthquake recorded in Bulgan aimag #MONTSAME #Mongolia https://t.co/yteSvu24Q8,1
TICKETS ON SALE!!!!!!!!!! - Aftershock https://t.co/kQHMzbgmvk #nowplaying #k4hdradio,0
#France agrees to send more troops to #WestAfrica to fight #IslamicTerrorism https://t.co/NwV07Yi7nZ https://t.co/6SS2JxypBa,1
In Banten province buildings collapsed into overflowing rivers. Rising rivers submerged at least 182 Neighbourhoods… https://t.co/FF3Xho1cyA,1
To be fair we were petty worried about being murdered. Plus it was dust storm.,1
One of my busiest days and im currently stuck at Kings Cross due to derailed trains causing delays...am I just this… https://t.co/S5s57Bhbr3,1
Hey hotness! Burning buildings are we?,0
No Great Northern and Thameslink services from #Cambridge and #Peterborough will call at #Hitchin this morning - it… https://t.co/0RXRC06xY1,1
#Sialkot alert! A- blood in needed Sadar begam hospital Sialkot 03077212577,0
"Never-before-seen virus in China outbreak kills one, spreads to Thailand https://t.co/LjKIncs0YA #tech",1
Top 5 Ernesto Valverde offenses • Anti-Cruffyian football • Catastrophic unforgivable nights in Rome &amp; Liverpool • Ruine…,0
1496Days Since the inhuman #ZariaGenocide by wicked mass murderer tyrant : 548 men murdered 297 women murdered 19…,1
Wanna take a quick peek at My Burning Heart's #voiceacting? Check out #YouTube video showcasing it! #visualnove…,0
"Death toll jumps to 35 across Pakistan as rain triggers landslide, avalanches https://t.co/OyPtvd0Ewj",1
"This #DavinderSingh story is the whackiest in a long time, it shakes the foundations of so much in this country.… https://t.co/xJTXzcwvNm",0
Juwan Johnson/Oregon is one big dude. Looks like a tight end stuck in the receiver group by accident.,0
Fke news. None of the bush fires in Victoria were lit by arsonist.,1
"To fight bioterrorism, sir.",0
"Glen says the bleeding obvious. I'm so over being labelled negative, pessimistic or a 'doomer' for telling the Godd… https://t.co/LgjxUglYVr",0
A freight train has experienced a low speed derailment at #Hitchin which is affecting services on between #…,1
"On Sunday night, NJ Transit suspended the Raritan Valley line and residents were being told to stay away as crews b… https://t.co/ZkQCnUCHZN",1
Who bombed the exhibit at the sea 😂 😂 😂 Maraga,0
Iran Hit By Sandstorm &amp; Earthquake As They Plan To Attack Israel! https://t.co/w0sOE8pFAr,1
I was wondering where on the timeline this group of lesbians violently not having s… https://t.co/I0KIxVBDB8,0
Bloody hell! Just saw this Chris. I'm so sorry. My condolences.,0
😩😩🤭🤭🤭That’s catastrophic 💔💔💔,0
The new bangtan bomb episode is actually trending with 1.1 million views lol https://t.co/OuLeSY65xY,0
"That is, if you are fortunate to find mandarins anywhere. At all. Another bushfires casualty, most likely.",0
From what I know...these burning buildings are an annual occurrence. I am not ruling out arson but jus… https://t.co/LsEc981h68,0
"if anyone wants to get me a “just cuz” gift, I wear a “style M40718 - monogram” in Louis Vuitton cross body bags.",0
you should understand i'm cleaning up html and css is a fucking blight and capitalists are fucking useless,0
Back to NDN &amp; Harper era: “The nuclear industry wants to bury nuclear reactor waste on or near First Nations territories…,1
Any dog casualty?,0
To our friends across the pond — Huawei is a threat to your national security and they are trying to spy on you. The…,1
Watch: Maradu demolition | Biggest apartment complex among the four razed in seconds https://t.co/atfArHGIyI,1
The largest bomb in the 3-4 decades to explode in #Stockholm #Sweden detonated tonight in the city’s richest area #Österma…,1
Tornado decimates school gymnasium https://t.co/ryJSjPSBDn,1
"The first vintage of the decade will tell a story of strength, persistence and loss in the Hunter Valley. Smoke from recent b…",0
#M20 between J5 #Maidstone &amp; J4 #Leybourne there is a traffic collision within the roadworks blocking lanes 1 &amp; 2. #Traf…,1
"There's no doubt, , that officials are downplaying arson's role in Australia's fires (because they are global…",0
2010 - Inception. The Social Network. Easy A. Black Swan. Toy Story 3. The Kids are All Right. Aftershock.,0
"January 12 marks the anniversary of the 2010 #HaitiEarthquake that claimed over 300,000 lives and left nearly 2 million…",1
"Sudden, blowing snowfall pummeled much of British Columbia on Sunday, knocking out power to thousands and wreaking havoc on…",1
Dropping Like Flies! Another 2020 Dem Drops Out Of 2020 Presidential Race https://t.co/lCEBCG9KdL 😆Their latest casualty…,0
"Had two dreams , one bad and the other good . I was a hero in the second dream 😁😁😁😁😁. Even rode a 6 legged mystic… https://t.co/nAe63CJfZS",0
Note to Democrats: It’s not a Muslim ban. Islam is not a race. Soleimani was a terrorist &amp; was exterminated not assas…,0
"Really, oh bloody hell! 🙄",0
"Haftar to Egypt ? #Libya crisis / Moscow talks collapse, at least for now: Haftar backs out of Russian negotiated ceasefire…",0
A200 Tooley Street (SE1) (All Directions) at the junction of Abbots Lane - There is a collapsed manhole cover at th… https://t.co/deKHW9CD2R,1
14/17:27 EST Severe Thunderstorm Warning for parts of Gulf Country and North West Forecast Districts. https://t.co/Ng10VTK3kg,1
no one has the right to call a baby an accident. jd himself called it a blessing. he used the loveliest word to describe what…,0
"January 10, 2014 ""West Virginia Declares State Of Emergency After Coal Chemical Contaminates Drinking Water""… https://t.co/Rbn6snA9d2",0
I would like to wax my unconscious bag in THC and rub it all over your body.,0
You need to survive to practice faith. Why do you think hindu.genocide… https://t.co/Xq3Zy7y7Op,1
